0.0      1.000e-01      
      1      1.000e-01      
      2083      1.144e-01      
      2084      2.828e-01      
      2085      5.526e-01      
      2086      8.584e-01      
      2087      1.071e+00      
      2088      1.095e+00      
      2089      9.548e-01      
      2090      7.602e-01      
      2091      6.035e-01      
      2092      5.000e-01      
      2093      4.183e-01      
      2094      3.331e-01      
      2095      2.452e-01      
      2096      1.686e-01      

