0      0.0      
      1      0.000e+00      
      33      8.318e-03      
      34      1.452e-02      
      40      5.442e-03      
      41      2.995e-03      
      357      9.190e-03      
      358      1.651e-02      
      359      2.689e-02      
      360      4.146e-02      
      361      6.007e-02      
      362      7.828e-02      
      364      8.261e-02      
      365      6.453e-02      
      366      4.191e-02      
      367      2.294e-02      
      368      1.094e-02      
      1062      7.677e-03      
      1063      2.212e-02      
      1064      5.097e-02      
      1065      9.377e-02      
      1066      1.379e-01      
      1067      1.623e-01      
      1068      1.535e-01      
      1069      1.173e-01      
      1070      7.315e-02      
      1071      3.793e-02      
      1072      1.701e-02      
      1073      7.141e-03      
      1074      3.223e-03      
      1200      7.362e-03      
      1201      1.675e-02      
      1202      3.225e-02      
      1203      5.120e-02      
      1204      6.785e-02      
      1205      7.776e-02      
      1206      8.099e-02      
      1208      7.424e-02      
      1209      6.307e-02      
      1210      4.701e-02      
      1211      3.009e-02      
      1212      1.662e-02      
      1213      8.206e-03      
      1214      3.944e-03      
      2092      7.973e-03      
      2093      1.618e-02      
      2094      2.640e-02      
      2095      3.504e-02      
      2098      2.670e-02      
      2099      1.752e-02      
      2100      1.010e-02      
      2101      5.380e-03      
      2199      1.643e-02      
      2200      1.938e-02      
      2203      1.040e-02      
      2204      6.218e-03      
      2563      1.363e-02      
      2564      2.679e-02      
      2565      4.161e-02      
      2568      4.002e-02      
      2569      2.601e-02      
      2570      1.427e-02      
      2572      3.410e-03      
      2573      1.909e-03
