0.0      1.000e-01      
      1      1.000e-01      
      361      1.701e-01      
      362      2.375e-01      
      368      1.615e-01      
      369      1.274e-01      
      1064      1.401e-01      
      1065      2.354e-01      
      1066      3.784e-01      
      1067      5.382e-01      
      1068      6.560e-01      
      1070      6.147e-01      
      1071      4.928e-01      
      1072      3.665e-01      
      1073      2.650e-01      
      1074      1.946e-01      
      1075      1.491e-01      
      1204      2.358e-01      
      1205      3.141e-01      
      1206      3.870e-01      
      1207      4.445e-01      
      1212      3.504e-01      
      1213      2.776e-01      
      1214      2.143e-01      
      1215      1.663e-01      
      2096      2.639e-01      
      2097      2.886e-01      
      2099      2.344e-01      
      2100      1.870e-01      

