0      0.0      
      1      1.136e-04      
      33      1.111e-03      
      34      2.087e-03      
      35      3.209e-03      
      36      3.995e-03      
      38      3.408e-03      
      39      2.465e-03      
      40      1.623e-03      
      41      1.052e-03      
      357      1.853e-03      
      358      3.719e-03      
      359      6.296e-03      
      360      9.107e-03      
      361      1.157e-02      
      362      1.324e-02      
      364      1.282e-02      
      365      1.049e-02      
      366      7.447e-03      
      367      4.636e-03      
      368      2.636e-03      
      369      1.474e-03      
      373      3.476e-04      
      374      2.915e-04      
      1062      6.074e-04      
      1063      1.471e-03      
      1064      3.556e-03      
      1065      7.437e-03      
      1066      1.280e-02      
      1067      1.790e-02      
      1068      2.029e-02      
      1069      1.874e-02      
      1070      1.429e-02      
      1071      9.206e-03      
      1072      5.228e-03      
      1073      2.812e-03      
      1074      1.571e-03      
      1077      5.263e-04      
      1078      4.273e-04      
      1204      1.092e-03      
      1205      1.969e-03      
      1206      3.020e-03      
      1207      3.939e-03      
      1210      3.633e-03      
      1211      2.707e-03      
      1212      1.806e-03      
      1213      1.133e-03      
      1368      1.877e-03      
      1369      2.628e-03      
      1372      1.877e-03      
      1373      1.110e-03      
      2093      1.802e-03      
      2094      3.538e-03      
      2095      5.634e-03      
      2096      7.228e-03      
      2098      6.359e-03      
      2099      4.508e-03      
      2100      2.783e-03      
      2101      1.606e-03      
      2104      4.781e-04      
      2105      3.888e-04      
      2196      8.325e-04      
      2197      1.631e-03      
      2198      2.807e-03      
      2199      4.165e-03      
      2200      5.301e-03      
      2201      5.758e-03      
      2202      5.315e-03      
      2203      4.173e-03      
      2204      2.827e-03      
      2205      1.720e-03      
      2206      1.014e-03      
      3270      1.755e-03      
      3271      3.230e-03      
      3272      4.760e-03      
      3275      4.020e-03      
      3276      2.618e-03      
      3277      1.554e-03      
      3278      9.273e-04
