0      0.0      
      1      0.000e+00      
      31      6.111e-03      
      32      1.513e-02      
      33      2.985e-02      
      34      4.713e-02      
      35      5.995e-02      
      37      5.294e-02      
      38      3.821e-02      
      39      2.421e-02      
      40      1.424e-02      
      42      5.167e-03      
      43      3.456e-03      
      358      7.400e-03      
      359      2.207e-02      
      360      5.249e-02      
      361      9.974e-02      
      362      1.519e-01      
      363      1.862e-01      
      364      1.851e-01      
      365      1.509e-01      
      366      1.027e-01      
      367      6.013e-02      
      368      3.179e-02      
      369      1.629e-02      
      370      8.776e-03      
      371      5.236e-03      
      1062      1.328e-02      
      1063      3.494e-02      
      1064      7.513e-02      
      1065      1.323e-01      
      1066      1.911e-01      
      1067      2.275e-01      
      1068      2.242e-01      
      1069      1.848e-01      
      1070      1.290e-01      
      1071      7.811e-02      
      1072      4.246e-02      
      1073      2.187e-02      
      1074      1.141e-02      
      1077      2.630e-03      
      1078      1.887e-03      
      1201      7.408e-03      
      1202      1.644e-02      
      1203      3.018e-02      
      1204      4.676e-02      
      1205      6.252e-02      
      1206      7.341e-02      
      1208      7.049e-02      
      1209      5.775e-02      
      1210      4.231e-02      
      1211      2.824e-02      
      1212      1.771e-02      
      1213      1.083e-02      
      1214      6.710e-03      
      2092      1.001e-02      
      2093      2.299e-02      
      2094      4.241e-02      
      2095      6.313e-02      
      2096      7.624e-02      
      2097      7.538e-02      
      2098      6.189e-02      
      2099      4.319e-02      
      2100      2.658e-02      
      2101      1.525e-02      
      2102      8.733e-03      
      2103      5.305e-03      
      2183      5.873e-03      
      2184      2.386e-02      
      2185      7.628e-02      
      2186      1.927e-01      
      2187      3.861e-01      
      2188      6.175e-01      
      2189      7.950e-01      
      2190      8.336e-01      
      2191      7.235e-01      
      2192      5.311e-01      
      2193      3.390e-01      
      2194      1.951e-01      
      2195      1.068e-01      
      2196      6.063e-02      
      2197      4.019e-02      
      2198      3.286e-02      
      2199      3.043e-02      
      2201      2.389e-02      
      2202      1.837e-02      
      2203      1.290e-02      
      2204      8.545e-03      
      3127      1.723e-02      
      3128      2.886e-02      
      3129      3.920e-02      
      3132      3.247e-02      
      3133      2.278e-02      
      3134      1.467e-02      
      3135      9.102e-03      
      3149      3.498e-05      
      3150      1.044e-05      
      3312      6.844e-03      
      3313      1.378e-02      
      3314      2.224e-02      
      3315      2.917e-02      
      3318      2.451e-02      
      3319      1.914e-02      
      3321      1.104e-02      
      3322      8.185e-03
