0      0.0      
      1      0.000e+00      
      363      4.761e-03      
      364      9.102e-03      
      365      1.366e-02      
      366      1.614e-02      
      368      1.118e-02      
      369      6.631e-03      
      370      3.166e-03      
      371      1.225e-03      
      3383      6.419e-03      
      3384      1.214e-02      
      3385      1.795e-02      
      3388      1.331e-02      
      3389      7.409e-03      
      3390      3.239e-03      
      3391      1.114e-03
