0      0.0      
      1      0.000e+00      
      35      9.627e-02      
      36      1.285e-01      
      44      3.080e-02      
      45      2.499e-02      
      358      1.218e-01      
      359      2.152e-01      
      360      3.334e-01      
      361      4.640e-01      
      362      5.842e-01      
      365      5.891e-01      
      366      4.668e-01      
      367      3.377e-01      
      368      2.311e-01      
      369      1.558e-01      
      370      1.073e-01      
      385      7.758e-03      
      386      5.997e-03      
      1063      3.977e-02      
      1064      1.083e-01      
      1065      2.366e-01      
      1066      4.175e-01      
      1067      5.991e-01      
      1068      7.062e-01      
      1069      6.944e-01      
      1070      5.822e-01      
      1071      4.299e-01      
      1072      2.921e-01      
      1073      1.922e-01      
      1074      1.280e-01      
      1079      3.003e-02      
      1080      2.469e-02      
      1207      1.046e-01      
      1208      1.641e-01      
      1215      7.259e-02      
      1216      5.438e-02      
      2200      1.302e-01      
      2201      1.741e-01      
      2206      8.987e-02      
      2207      6.582e-02
