0.0      1.000e-01      
      1      1.000e-01      
      326      1.000e-01      
      327      2.361e-01      
      328      5.302e-01      
      329      9.610e-01      
      330      1.415e+00      
      331      1.708e+00      
      332      1.714e+00      
      333      1.460e+00      
      334      1.090e+00      
      335      7.460e-01      
      336      4.943e-01      
      337      3.332e-01      
      338      2.350e-01      
      339      1.743e-01      
      358      2.139e-01      
      359      4.768e-01      
      360      8.933e-01      
      361      1.403e+00      
      362      1.855e+00      
      363      2.073e+00      
      364      1.974e+00      
      365      1.625e+00      
      366      1.187e+00      
      367      8.014e-01      
      368      5.265e-01      
      369      3.530e-01      
      370      2.478e-01      
      371      1.827e-01      
      372      1.403e-01      
      407      2.243e-01      
      408      2.916e-01      
      412      2.225e-01      
      413      1.707e-01      
      1058      2.212e-01      
      1059      2.730e-01      
      1060      3.438e-01      
      1061      4.904e-01      
      1062      7.827e-01      
      1063      1.240e+00      
      1064      1.774e+00      
      1065      2.199e+00      
      1066      2.339e+00      
      1067      2.144e+00      
      1068      1.718e+00      
      1069      1.235e+00      
      1070      8.283e-01      
      1071      5.433e-01      
      1072      3.644e-01      
      1073      2.565e-01      
      1074      1.916e-01      
      1075      1.545e-01      
      1198      1.920e-01      
      1199      4.263e-01      
      1200      7.713e-01      
      1201      1.149e+00      
      1202      1.427e+00      
      1204      1.373e+00      
      1205      1.124e+00      
      1206      8.571e-01      
      1207      6.335e-01      
      1208      4.656e-01      
      1209      3.437e-01      
      1210      2.556e-01      
      1211      1.925e-01      
      2093      1.913e-01      
      2094      3.378e-01      
      2095      4.862e-01      
      2099      3.965e-01      
      2100      2.963e-01      
      2101      2.197e-01      
      2102      1.663e-01      
      2193      1.492e-01      
      2194      3.329e-01      
      2195      6.398e-01      
      2196      1.073e+00      
      2197      1.584e+00      
      2198      2.056e+00      
      2199      2.340e+00      
      2200      2.327e+00      
      2201      2.028e+00      
      2202      1.571e+00      
      2203      1.113e+00      
      2204      7.510e-01      
      2205      5.041e-01      
      2206      3.476e-01      
      2207      2.497e-01      
      2208      1.868e-01      
      3122      1.499e-01      
      3123      3.044e-01      
      3124      4.959e-01      
      3125      6.556e-01      
      3127      6.632e-01      
      3128      5.405e-01      
      3129      4.067e-01      
      3130      2.970e-01      
      3131      2.189e-01      
      3132      1.657e-01      
      3327      2.165e-01      
      3328      2.909e-01      
      3333      2.189e-01      
      3334      1.696e-01      

