0      0.0      
      1      7.692e-04      
      360      5.589e-03      
      361      9.933e-03      
      362      1.497e-02      
      363      1.870e-02      
      366      1.140e-02      
      367      6.835e-03      
      1063      1.037e-02      
      1064      2.217e-02      
      1065      3.879e-02      
      1066      5.472e-02      
      1068      5.658e-02      
      1069      4.179e-02      
      1070      2.532e-02      
      1071      1.294e-02      
      1072      5.935e-03      
      1073      2.756e-03      
      1198      7.060e-03      
      1199      1.318e-02      
      1200      2.067e-02      
      1201      2.753e-02      
      1203      3.491e-02      
      1204      3.567e-02      
      1207      3.046e-02      
      1208      2.693e-02      
      1209      2.222e-02      
      1210      1.689e-02      
      1211      1.212e-02      
      1212      8.857e-03      
      1454      1.231e-03      
      1455      1.077e-03
