0.0      1.000e-01      
      1      1.000e-01      
      358      1.419e-01      
      359      2.346e-01      
      360      3.194e-01      
      361      3.517e-01      
      362      3.129e-01      
      363      2.281e-01      
      364      1.410e-01      
      365      1.000e-01      
      2194      1.139e-01      
      2195      2.563e-01      
      2196      4.741e-01      
      2197      7.056e-01      
      2198      8.423e-01      
      2199      8.099e-01      
      2200      6.342e-01      
      2201      4.135e-01      
      2202      2.340e-01      
      2203      1.236e-01      
      3323      1.223e-01      
      3324      2.982e-01      
      3325      5.699e-01      
      3326      8.555e-01      
      3327      1.014e+00      
      3328      9.553e-01      
      3329      7.257e-01      
      3330      4.559e-01      
      3331      2.482e-01      
      3332      1.270e-01      

