0      0.0      
      1      7.143e-03      
      341      1.091e-02      
      342      2.195e-02      
      343      4.539e-02      
      344      8.165e-02      
      345      1.198e-01      
      346      1.407e-01      
      347      1.321e-01      
      348      1.001e-01      
      349      6.259e-02      
      350      3.397e-02      
      351      1.771e-02      
      1049      2.156e-02      
      1050      3.475e-02      
      1051      4.869e-02      
      1052      5.648e-02      
      1054      4.238e-02      
      1055      2.900e-02      
      1056      1.866e-02      
      1057      1.265e-02      
      1107      2.682e-02      
      1108      2.700e-02      
      1480      1.271e-02      
      1481      1.254e-02      
      2080      1.352e-02      
      2081      3.013e-02      
      2082      6.542e-02      
      2083      1.201e-01      
      2084      1.778e-01      
      2085      2.097e-01      
      2086      1.972e-01      
      2087      1.498e-01      
      2088      9.566e-02      
      2089      5.718e-02      
      2090      3.916e-02      
      2093      2.789e-02      
      2094      2.163e-02      
      2097      7.919e-03      
      2098      6.583e-03      
      2159      1.995e-02      
      2160      2.088e-02      
      3031      6.823e-03      
      3032      6.571e-03
