0      0.0      
      1      9.091e-04      
      360      7.397e-03      
      361      1.143e-02      
      369      2.693e-03      
      370      1.922e-03      
      1063      9.710e-03      
      1064      1.818e-02      
      1065      2.960e-02      
      1066      4.110e-02      
      1069      3.860e-02      
      1070      2.679e-02      
      1071      1.620e-02      
      1072      9.023e-03      
      1073      5.057e-03      
      1198      6.836e-03      
      1199      1.720e-02      
      1200      3.785e-02      
      1201      7.052e-02      
      1202      1.101e-01      
      1203      1.432e-01      
      1204      1.542e-01      
      1205      1.374e-01      
      1206      1.024e-01      
      1207      6.580e-02      
      1208      3.907e-02      
      1209      2.348e-02      
      1210      1.506e-02      
      1211      1.006e-02      
      1687      1.003e-03      
      1688      9.441e-04      
      2187      7.194e-03      
      2188      1.019e-02      
      2195      1.262e-03      
      2196      1.036e-03      
      3325      7.249e-03      
      3326      1.029e-02      
      3333      1.348e-03      
      3334      1.061e-03
