0      0.0      
      1      0.000e+00      
      33      5.453e-03      
      34      8.938e-03      
      39      3.103e-03      
      40      1.231e-03      
      359      3.656e-03      
      360      7.688e-03      
      361      1.462e-02      
      362      2.450e-02      
      363      3.478e-02      
      366      2.871e-02      
      367      1.726e-02      
      368      8.288e-03      
      369      3.184e-03      
      370      9.803e-04      
      414      6.902e-03      
      415      9.139e-03      
      419      3.171e-03      
      420      1.878e-03      
      1058      6.677e-03      
      1059      1.038e-02      
      1067      1.652e-02      
      1068      1.873e-02      
      1070      1.650e-02      
      1071      1.240e-02      
      1072      7.781e-03      
      1073      4.003e-03      
      1205      6.014e-03      
      1206      1.164e-02      
      1207      1.838e-02      
      1211      1.306e-02      
      1212      6.742e-03      
      1214      8.714e-04      
      1215      2.172e-04      
      2093      5.144e-03      
      2094      1.077e-02      
      2095      1.798e-02      
      2096      2.400e-02      
      2097      2.567e-02      
      2098      2.204e-02      
      2099      1.520e-02      
      2100      8.422e-03      
      2101      3.744e-03      
      2102      1.333e-03      
      2196      7.004e-03      
      2197      9.086e-03      
      2198      1.313e-02      
      2199      1.858e-02      
      2203      1.427e-02      
      2204      7.883e-03      
      2205      3.477e-03      
      2206      1.222e-03
