0.0      1.000e-01      
      1      1.000e-01      
      33      1.806e-01      
      34      2.762e-01      
      35      3.527e-01      
      36      3.780e-01      
      38      2.811e-01      
      39      2.155e-01      
      44      1.183e-01      
      45      1.144e-01      
      162      1.665e-01      
      163      2.303e-01      
      169      1.481e-01      
      170      1.000e-01      
      187      1.639e-01      
      188      2.140e-01      
      197      1.146e-01      
      198      1.088e-01      
      210      1.967e-01      
      211      2.379e-01      
      227      1.424e-01      
      228      1.279e-01      
      360      1.763e-01      
      361      3.224e-01      
      362      5.145e-01      
      363      6.896e-01      
      365      7.150e-01      
      366      5.698e-01      
      367      4.063e-01      
      368      2.796e-01      
      369      2.047e-01      
      370      1.699e-01      
      1064      1.706e-01      
      1065      3.112e-01      
      1066      4.684e-01      
      1067      5.849e-01      
      1069      5.429e-01      
      1070      4.177e-01      
      1071      2.856e-01      
      1072      1.785e-01      
      1204      1.909e-01      
      1205      3.015e-01      
      1206      4.204e-01      
      1207      5.206e-01      
      1210      4.999e-01      
      1211      4.044e-01      
      1212      3.093e-01      
      1213      2.347e-01      
      1216      1.422e-01      
      1217      1.281e-01      
      2094      2.245e-01      
      2095      3.430e-01      
      2099      2.589e-01      
      2100      1.600e-01      
      2185      1.002e-01      
      2186      2.768e-01      
      2187      6.120e-01      
      2188      1.087e+00      
      2189      1.558e+00      
      2190      1.814e+00      
      2191      1.731e+00      
      2192      1.371e+00      
      2193      9.194e-01      
      2194      5.359e-01      
      2195      2.821e-01      
      2196      1.415e-01      
      2242      2.162e-01      
      2243      2.505e-01      
      2258      3.272e-01      
      2259      3.561e-01      
      2268      4.538e-01      
      2269      4.588e-01      
      2307      5.491e-01      
      2308      5.619e-01      
      2324      4.665e-01      
      2325      4.572e-01      
      2332      5.539e-01      
      2333      5.637e-01      
      2346      4.892e-01      
      2347      4.604e-01      
      2369      3.654e-01      
      2370      3.415e-01      
      2395      2.573e-01      
      2396      2.349e-01      
      2474      2.908e-01      
      2475      3.658e-01      
      2481      2.816e-01      
      2482      2.631e-01      
      2512      1.709e-01      
      2513      1.622e-01      
      2563      2.295e-01      
      2564      2.904e-01      
      2565      4.078e-01      
      2566      5.790e-01      
      2567      7.545e-01      
      2570      6.976e-01      
      2571      5.366e-01      
      2572      4.054e-01      
      2573      3.241e-01      
      2574      2.836e-01      
      2585      1.901e-01      
      2586      1.795e-01      
      3314      2.599e-01      
      3315      3.723e-01      
      3318      3.005e-01      
      3319      1.935e-01      

