0      0.0      
      1      0.000e+00      
      33      3.497e-03      
      34      5.344e-03      
      39      1.260e-03      
      40      4.658e-04      
      361      4.951e-03      
      362      1.164e-02      
      363      2.216e-02      
      364      3.417e-02      
      365      4.265e-02      
      366      4.302e-02      
      367      3.499e-02      
      368      2.289e-02      
      369      1.201e-02      
      370      5.050e-03      
      372      4.553e-04      
      373      9.718e-05      
      419      4.033e-03      
      420      5.868e-03      
      424      2.159e-03      
      425      8.999e-04      
      1058      3.063e-03      
      1059      8.580e-03      
      1060      1.952e-02      
      1061      3.623e-02      
      1062      5.541e-02      
      1063      7.101e-02      
      1064      7.822e-02      
      1065      7.671e-02      
      1066      6.986e-02      
      1067      6.137e-02      
      1068      5.292e-02      
      1069      4.412e-02      
      1070      3.423e-02      
      1071      2.372e-02      
      1072      1.420e-02      
      1073      7.183e-03      
      1074      3.015e-03      
      1075      1.037e-03      
      1203      4.988e-03      
      1204      1.248e-02      
      1205      2.557e-02      
      1206      4.295e-02      
      1207      5.906e-02      
      1208      6.637e-02      
      1209      6.088e-02      
      1210      4.558e-02      
      1211      2.795e-02      
      1212      1.416e-02      
      1213      6.040e-03      
      1214      2.228e-03      
      1215      7.303e-04      
      2093      3.409e-03      
      2094      6.896e-03      
      2095      1.105e-02      
      2096      1.404e-02      
      2098      1.143e-02      
      2099      7.338e-03      
      2100      3.763e-03      
      2101      1.542e-03      
      2191      3.104e-03      
      2192      8.778e-03      
      2193      2.250e-02      
      2194      5.150e-02      
      2195      1.024e-01      
      2196      1.732e-01      
      2197      2.472e-01      
      2198      2.976e-01      
      2199      3.043e-01      
      2200      2.661e-01      
      2201      2.007e-01      
      2202      1.313e-01      
      2203      7.491e-02      
      2204      3.737e-02      
      2205      1.630e-02      
      2206      6.197e-03      
      2207      2.035e-03      
      2208      5.688e-04      
      2568      4.813e-03      
      2569      7.492e-03      
      2573      5.081e-03      
      2574      2.674e-03      
      3338      3.491e-03      
      3339      9.092e-03      
      3340      1.884e-02      
      3341      3.126e-02      
      3342      4.185e-02      
      3344      4.143e-02      
      3345      3.166e-02      
      3346      2.076e-02      
      3347      1.180e-02      
      3348      5.792e-03      
      3349      2.421e-03      
      3350      8.447e-04      
      3548      1.695e-03      
      3549      6.520e-03      
      3550      1.988e-02      
      3551      4.811e-02      
      3552      9.258e-02      
      3553      1.421e-01      
      3554      1.748e-01      
      3555      1.733e-01      
      3556      1.399e-01      
      3557      9.278e-02      
      3558      5.124e-02      
      3559      2.385e-02      
      3560      9.444e-03      
      3561      3.192e-03
