0      0.0      
      1      0.000e+00      
      358      1.083e-02      
      359      1.999e-02      
      360      3.107e-02      
      361      4.093e-02      
      364      3.365e-02      
      365      2.206e-02      
      366      1.207e-02      
      367      5.528e-03      
      1064      1.720e-02      
      1065      3.483e-02      
      1066      5.569e-02      
      1067      7.041e-02      
      1068      7.041e-02      
      1069      5.569e-02      
      1070      3.483e-02      
      1071      1.720e-02      
      1072      6.705e-03      
      1073      2.059e-03      
      1202      9.031e-03      
      1203      1.494e-02      
      1213      3.333e-03      
      1214      1.203e-03      
      2095      1.183e-02      
      2096      1.437e-02      
      2100      2.969e-03      
      2101      1.113e-03
