0      0.0      
      1      8.000e-04      
      362      7.103e-03      
      363      7.530e-03      
      366      4.383e-03      
      367      3.274e-03      
      1063      6.532e-03      
      1064      1.116e-02      
      1065      1.728e-02      
      1066      2.360e-02      
      1067      2.773e-02      
      1068      2.761e-02      
      1069      2.330e-02      
      1070      1.697e-02      
      1071      1.113e-02      
      1072      7.043e-03      
      1074      3.308e-03      
      1075      2.558e-03      
      1199      5.850e-03      
      1200      1.280e-02      
      1201      2.520e-02      
      1202      4.219e-02      
      1203      5.866e-02      
      1204      6.718e-02      
      1205      6.372e-02      
      1206      5.125e-02      
      1207      3.675e-02      
      1208      2.533e-02      
      1209      1.792e-02      
      1210      1.319e-02      
      1211      9.895e-03      
      1212      7.538e-03      
      1242      1.152e-02      
      1243      1.158e-02      
      1259      1.515e-02      
      1260      1.572e-02      
      1289      1.234e-02      
      1290      1.164e-02      
      1340      8.194e-03      
      1341      7.593e-03      
      1458      4.146e-03      
      1459      3.346e-03
