0.0      1.000e-01      
      1      1.000e-01      
      32      1.053e-01      
      33      2.304e-01      
      34      4.308e-01      
      35      6.584e-01      
      36      8.159e-01      
      37      8.261e-01      
      38      6.967e-01      
      39      5.061e-01      
      40      3.329e-01      
      41      2.117e-01      
      42      1.386e-01      
      43      1.000e-01      
      356      1.358e-01      
      357      3.225e-01      
      358      6.601e-01      
      359      1.140e+00      
      360      1.690e+00      
      361      2.214e+00      
      362      2.624e+00      
      363      2.821e+00      
      364      2.713e+00      
      365      2.295e+00      
      366      1.699e+00      
      367      1.115e+00      
      368      6.703e-01      
      369      3.889e-01      
      370      2.318e-01      
      371      1.485e-01      
      372      1.033e-01      
      1063      1.796e-01      
      1064      4.071e-01      
      1065      8.091e-01      
      1066      1.331e+00      
      1067      1.788e+00      
      1068      1.967e+00      
      1069      1.792e+00      
      1070      1.378e+00      
      1071      9.244e-01      
      1072      5.674e-01      
      1073      3.402e-01      
      1074      2.129e-01      
      1075      1.446e-01      
      1076      1.067e-01      
      1203      1.125e-01      
      1204      2.175e-01      
      1205      4.084e-01      
      1206      6.946e-01      
      1207      1.037e+00      
      1208      1.336e+00      
      1209      1.466e+00      
      1210      1.365e+00      
      1211      1.087e+00      
      1212      7.586e-01      
      1213      4.851e-01      
      1214      3.032e-01      
      1215      1.981e-01      
      2092      1.433e-01      
      2093      3.219e-01      
      2094      6.271e-01      
      2095      1.005e+00      
      2096      1.311e+00      
      2098      1.235e+00      
      2099      9.279e-01      
      2100      6.152e-01      
      2101      3.805e-01      
      2102      2.345e-01      
      2103      1.526e-01      
      2104      1.074e-01      
      2195      1.489e-01      
      2196      3.400e-01      
      2197      6.858e-01      
      2198      1.190e+00      
      2199      1.766e+00      
      2200      2.233e+00      
      2201      2.402e+00      
      2202      2.201e+00      
      2203      1.729e+00      
      2204      1.183e+00      
      2205      7.291e-01      
      2206      4.259e-01      
      2207      2.516e-01      
      2208      1.590e-01      
      2209      1.100e-01      
      2410      1.246e-01      
      2411      2.172e-01      
      2412      3.259e-01      
      2416      2.892e-01      
      2417      2.076e-01      
      2418      1.465e-01      
      2419      1.066e-01      
      2476      1.717e-01      
      2477      2.639e-01      
      2478      3.433e-01      
      2479      3.754e-01      
      2481      2.858e-01      
      2482      2.138e-01      
      2483      1.543e-01      
      2484      1.126e-01      
      2562      2.081e-01      
      2563      5.166e-01      
      2564      1.094e+00      
      2565      1.900e+00      
      2566      2.689e+00      
      2567      3.109e+00      
      2568      2.966e+00      
      2569      2.370e+00      
      2570      1.624e+00      
      2571      9.901e-01      
      2572      5.662e-01      
      2573      3.241e-01      
      2574      1.969e-01      
      2773      2.811e-01      
      2774      4.216e-01      
      2775      5.224e-01      
      2777      4.648e-01      
      2778      3.531e-01      
      2779      2.478e-01      
      2780      1.711e-01      
      2781      1.222e-01      
      3271      1.828e-01      
      3272      2.940e-01      
      3273      3.878e-01      
      3274      4.229e-01      
      3275      3.885e-01      
      3276      3.100e-01      
      3277      2.243e-01      
      3278      1.551e-01      

