0.0      1.000e-01      
      1      1.000e-01      
      361      1.691e-01      
      362      2.268e-01      
      366      1.609e-01      
      367      1.104e-01      
      1063      1.870e-01      
      1064      2.335e-01      
      1067      1.656e-01      
      1068      1.165e-01      
      2092      1.459e-01      
      2093      2.327e-01      
      2098      1.662e-01      
      2099      1.132e-01      
      3324      1.963e-01      
      3325      3.160e-01      
      3326      4.892e-01      
      3327      7.338e-01      
      3328      1.017e+00      
      3329      1.236e+00      
      3331      1.137e+00      
      3332      8.683e-01      
      3333      5.840e-01      
      3334      3.581e-01      
      3335      2.104e-01      
      3336      1.259e-01      
      3337      1.000e-01      

