0      0.0      
      1      2.632e-03      
      33      4.478e-03      
      34      6.156e-03      
      35      7.901e-03      
      36      8.807e-03      
      38      6.735e-03      
      39      4.942e-03      
      41      2.733e-03      
      42      2.146e-03      
      358      3.379e-03      
      359      4.926e-03      
      360      8.866e-03      
      361      1.707e-02      
      362      3.027e-02      
      363      4.563e-02      
      364      5.673e-02      
      365      5.788e-02      
      366      4.888e-02      
      367      3.485e-02      
      368      2.169e-02      
      369      1.242e-02      
      370      7.073e-03      
      371      4.421e-03      
      1063      6.172e-03      
      1064      8.523e-03      
      1065      1.373e-02      
      1066      2.149e-02      
      1067      2.936e-02      
      1068      3.380e-02      
      1069      3.266e-02      
      1070      2.672e-02      
      1071      1.887e-02      
      1072      1.192e-02      
      1073      7.169e-03      
      1074      4.532e-03      
      1207      7.148e-03      
      1208      9.648e-03      
      1212      7.598e-03      
      1213      5.417e-03      
      1216      2.794e-03      
      1217      2.675e-03      
      2032      1.026e-04      
      2033      3.738e-05      
      2090      2.644e-03      
      2091      2.686e-03      
      2095      5.028e-03      
      2096      6.110e-03      
      2100      4.192e-03      
      2101      3.351e-03      
      2197      5.840e-03      
      2198      8.946e-03      
      2199      1.353e-02      
      2200      1.845e-02      
      2201      2.162e-02      
      2202      2.126e-02      
      2203      1.749e-02      
      2204      1.220e-02      
      2205      7.601e-03      
      2206      4.704e-03      
      2564      6.749e-03      
      2565      1.103e-02      
      2566      1.632e-02      
      2567      2.060e-02      
      2569      1.937e-02      
      2570      1.474e-02      
      2571      9.954e-03      
      2572      6.363e-03      
      2573      4.241e-03      
      2574      3.219e-03      
      3189      5.901e-04      
      3190      2.717e-04
