0      0.0      
      1      0.000e+00      
      359      2.508e-03      
      360      4.093e-03      
      365      2.049e-03      
      366      9.576e-04      
      2093      2.718e-03      
      2094      4.185e-03      
      2098      2.427e-03      
      2099      1.293e-03      
      2194      3.269e-03      
      2195      5.614e-03      
      2196      8.468e-03      
      2197      1.121e-02      
      2200      1.095e-02      
      2201      7.806e-03      
      2202      4.647e-03      
      2203      2.324e-03      
      2204      1.006e-03
