0.0      1.000e-01      
      1      1.000e-01      
      359      1.981e-01      
      360      2.855e-01      
      363      2.627e-01      
      364      1.814e-01      
      2083      1.344e-01      
      2084      2.901e-01      
      2085      5.017e-01      
      2086      7.007e-01      
      2087      8.028e-01      
      2088      7.814e-01      
      2089      6.930e-01      
      2090      6.184e-01      
      2091      5.862e-01      
      2093      5.012e-01      
      2094      3.953e-01      
      2095      2.727e-01      
      2096      1.676e-01      
      2455      2.589e-01      
      2456      3.109e-01      
      2458      2.555e-01      
      2459      1.823e-01      

