0.0      2.400e-01      
      1      2.400e-01      
      289      1.500e-01      
      290      1.324e-01      
      341      1.782e-01      
      342      3.242e-01      
      343      6.371e-01      
      344      1.128e+00      
      345      1.659e+00      
      346      1.973e+00      
      347      1.893e+00      
      348      1.481e+00      
      349      9.708e-01      
      350      5.638e-01      
      351      3.199e-01      
      352      2.009e-01      
      505      3.004e-01      
      506      3.010e-01      
      1047      3.111e-01      
      1048      4.149e-01      
      1049      6.297e-01      
      1050      9.551e-01      
      1051      1.291e+00      
      1052      1.472e+00      
      1053      1.394e+00      
      1054      1.114e+00      
      1055      7.878e-01      
      1056      5.371e-01      
      1057      3.910e-01      
      1058      3.204e-01      
      1059      2.890e-01      
      1141      3.888e-01      
      1142      3.912e-01      
      1167      4.865e-01      
      1168      5.078e-01      
      1188      6.064e-01      
      1189      6.088e-01      
      1389      5.095e-01      
      1390      5.086e-01      
      1546      4.090e-01      
      1547      4.078e-01      
      1837      3.078e-01      
      1838      3.060e-01      
      2080      3.140e-01      
      2081      4.373e-01      
      2082      7.207e-01      
      2083      1.211e+00      
      2084      1.829e+00      
      2085      2.352e+00      
      2086      2.573e+00      
      2088      2.575e+00      
      2089      3.019e+00      
      2090      3.841e+00      
      2091      4.568e+00      
      2092      4.646e+00      
      2093      3.931e+00      
      2094      2.781e+00      
      2095      1.699e+00      
      2096      9.609e-01      
      2097      5.644e-01      
      2098      3.851e-01      
      2099      3.116e-01      
      2100      2.817e-01      
      2184      3.810e-01      
      2185      3.822e-01      
      2922      2.826e-01      
      2923      2.811e-01      
      3181      2.000e-01      
      3182      1.800e-01      

