0      0.0      
      1      0.000e+00      
      328      1.325e-03      
      329      1.800e-03      
      333      6.383e-04      
      334      2.798e-04      
      359      1.445e-03      
      360      2.374e-03      
      365      1.031e-03      
      366      4.534e-04      
      1064      1.375e-03      
      1065      2.252e-03      
      1070      1.142e-03      
      1071      5.070e-04      
      1201      1.475e-03      
      1202      2.092e-03      
      1209      6.717e-04      
      1210      2.971e-04      
      2092      1.571e-03      
      2093      3.062e-03      
      2094      4.692e-03      
      2097      4.044e-03      
      2098      2.401e-03      
      2099      1.127e-03      
      2100      4.186e-04      
      2184      1.468e-03      
      2185      2.764e-03      
      2186      4.061e-03      
      2187      4.659e-03      
      2188      4.177e-03      
      2189      2.933e-03      
      2190      1.633e-03      
      2191      8.036e-04      
      2194      2.236e-03      
      2195      4.058e-03      
      2196      6.271e-03      
      2197      8.342e-03      
      2200      7.924e-03      
      2201      5.516e-03      
      2202      3.149e-03      
      2203      1.457e-03      
      3316      2.293e-03      
      3317      3.770e-03      
      3321      2.873e-03      
      3322      1.984e-03      
      3329      8.254e-04      
      3330      3.295e-04
