0      0.0      
      1      0.000e+00      
      33      2.783e-02      
      34      3.572e-02      
      39      4.835e-03      
      40      1.706e-03      
      361      2.970e-02      
      362      4.763e-02      
      367      1.717e-02      
      368      7.219e-03      
      1064      3.011e-02      
      1065      5.494e-02      
      1066      8.208e-02      
      1067      1.011e-01      
      1069      8.739e-02      
      1070      6.112e-02      
      1071      3.507e-02      
      1072      1.637e-02      
      2187      3.914e-02      
      2188      7.172e-02      
      2189      1.062e-01      
      2192      1.029e-01      
      2193      7.097e-02      
      2194      4.311e-02      
      2195      2.550e-02      
      3338      4.584e-02      
      3339      6.980e-02      
      3343      4.217e-02      
      3344      2.322e-02
