0.0      1.000e-01      
      1      1.000e-01      
      359      1.161e-01      
      360      2.063e-01      
      361      2.974e-01      
      362      3.505e-01      
      364      2.818e-01      
      365      2.015e-01      
      366      1.303e-01      
      367      1.000e-01      
      3121      1.434e-01      
      3122      2.792e-01      
      3123      4.298e-01      
      3126      4.228e-01      
      3127      2.911e-01      
      3128      1.785e-01      
      3269      2.111e-01      
      3270      3.258e-01      
      3274      2.268e-01      
      3275      1.419e-01      
      3324      1.942e-01      
      3325      2.963e-01      
      3329      2.017e-01      
      3330      1.256e-01      

