0      0.0      
      1      0.000e+00      
      34      7.700e-03      
      35      1.361e-02      
      64      1.121e-03      
      65      9.697e-04      
      408      1.325e-02      
      409      2.599e-02      
      410      4.287e-02      
      411      5.876e-02      
      415      4.731e-02      
      416      3.926e-02      
      418      4.999e-02      
      419      7.537e-02      
      420      1.130e-01      
      421      1.564e-01      
      422      1.972e-01      
      423      2.264e-01      
      425      2.180e-01      
      426      1.797e-01      
      427      1.331e-01      
      428      9.124e-02      
      429      6.044e-02      
      430      4.035e-02      
      431      2.790e-02      
      432      2.014e-02      
      435      9.338e-03      
      436      7.594e-03      
      1065      1.543e-02      
      1066      3.625e-02      
      1067      6.870e-02      
      1068      1.057e-01      
      1069      1.334e-01      
      1071      1.249e-01      
      1072      9.783e-02      
      1073      7.018e-02      
      1074      4.839e-02      
      1075      3.347e-02      
      1076      2.384e-02      
      1077      1.759e-02      
      1082      5.734e-03      
      1083      4.869e-03      
      1205      1.620e-02      
      1206      3.357e-02      
      1207      5.623e-02      
      1208      7.757e-02      
      1209      9.082e-02      
      1212      8.494e-02      
      1213      7.625e-02      
      1214      6.483e-02      
      1215      5.176e-02      
      1216      3.925e-02      
      1217      2.899e-02      
      1218      2.141e-02      
      1221      9.859e-03      
      1222      7.988e-03      
      2047      1.621e-02      
      2048      2.224e-02      
      2054      1.123e-02      
      2055      8.880e-03      
      2404      9.165e-03      
      2405      2.339e-02      
      2406      4.756e-02      
      2407      7.797e-02      
      2408      1.053e-01      
      2409      1.215e-01      
      2411      1.314e-01      
      2412      1.419e-01      
      2413      1.621e-01      
      2414      1.881e-01      
      2415      2.097e-01      
      2417      1.993e-01      
      2418      1.655e-01      
      2419      1.249e-01      
      2420      8.784e-02      
      2421      5.961e-02      
      2422      4.042e-02      
      2423      2.809e-02      
      2424      2.025e-02      
      2427      9.341e-03      
      2428      7.595e-03      
      2857      1.841e-02      
      2858      2.488e-02      
      2863      1.488e-02      
      2864      1.169e-02      
      3384      1.149e-02      
      3385      2.779e-02      
      3386      5.401e-02      
      3387      8.492e-02      
      3388      1.091e-01      
      3390      1.054e-01      
      3391      8.378e-02      
      3392      6.107e-02      
      3393      4.284e-02      
      3394      3.017e-02      
      3395      2.191e-02      
      3396      1.654e-02      
      3403      4.177e-03      
      3404      3.586e-03
