0.0      1.000e-01      
      1      1.000e-01      
      359      1.270e-01      
      360      2.010e-01      
      365      1.196e-01      
      366      1.000e-01      
      2191      1.101e-01      
      2192      3.295e-01      
      2193      8.605e-01      
      2194      1.931e+00      
      2195      3.745e+00      
      2196      6.315e+00      
      2197      9.246e+00      
      2198      1.166e+01      
      2199      1.254e+01      
      2200      1.145e+01      
      2201      8.889e+00      
      2202      5.924e+00      
      2203      3.453e+00      
      2204      1.806e+00      
      2205      8.762e-01      
      2206      4.095e-01      
      2207      1.934e-01      
      3321      1.255e-01      
      3322      3.000e-01      
      3323      6.215e-01      
      3324      1.090e+00      
      3325      1.602e+00      
      3326      1.958e+00      
      3327      1.990e+00      
      3328      1.693e+00      
      3329      1.223e+00      
      3330      7.677e-01      
      3331      4.337e-01      
      3332      2.310e-01      
      3333      1.227e-01      

