0.0      1.000e-01      
      1      1.000e-01      
      31      1.129e-01      
      32      2.708e-01      
      33      6.138e-01      
      34      1.164e+00      
      35      1.781e+00      
      36      2.185e+00      
      37      2.162e+00      
      38      1.748e+00      
      39      1.184e+00      
      40      7.001e-01      
      41      3.861e-01      
      42      2.165e-01      
      43      1.333e-01      
      44      1.000e-01      
      357      1.103e-01      
      358      2.632e-01      
      359      6.667e-01      
      360      1.603e+00      
      361      3.433e+00      
      362      6.279e+00      
      363      9.548e+00      
      364      1.193e+01      
      365      1.224e+01      
      366      1.039e+01      
      367      7.409e+00      
      368      4.532e+00      
      369      2.450e+00      
      370      1.218e+00      
      371      5.894e-01      
      372      2.981e-01      
      373      1.689e-01      
      1057      2.409e-01      
      1058      5.297e-01      
      1059      9.889e-01      
      1060      1.511e+00      
      1061      1.899e+00      
      1062      2.063e+00      
      1063      2.230e+00      
      1064      2.919e+00      
      1065      4.601e+00      
      1066      7.212e+00      
      1067      9.903e+00      
      1068      1.144e+01      
      1069      1.105e+01      
      1070      8.989e+00      
      1071      6.236e+00      
      1072      3.761e+00      
      1073      2.027e+00      
      1074      1.016e+00      
      1075      5.028e-01      
      1076      2.650e-01      
      1077      1.596e-01      
      1203      1.648e-01      
      1204      3.123e-01      
      1205      6.001e-01      
      1206      1.042e+00      
      1207      1.563e+00      
      1208      1.996e+00      
      1209      2.161e+00      
      1210      1.983e+00      
      1211      1.554e+00      
      1212      1.059e+00      
      1213      6.531e-01      
      1214      3.895e-01      
      1215      2.440e-01      
      1216      1.703e-01      
      1217      1.330e-01      
      2092      1.685e-01      
      2093      3.838e-01      
      2094      7.465e-01      
      2095      1.186e+00      
      2096      1.527e+00      
      2097      1.598e+00      
      2098      1.376e+00      
      2099      9.959e-01      
      2100      6.268e-01      
      2101      3.626e-01      
      2102      2.084e-01      
      2103      1.288e-01      
      2104      1.000e-01      
      2190      1.551e-01      
      2191      3.399e-01      
      2192      6.405e-01      
      2193      9.941e-01      
      2194      1.272e+00      
      2195      1.388e+00      
      2197      1.466e+00      
      2198      1.755e+00      
      2199      2.275e+00      
      2200      2.864e+00      
      2201      3.238e+00      
      2202      3.163e+00      
      2203      2.633e+00      
      2204      1.869e+00      
      2205      1.153e+00      
      2206      6.425e-01      
      2207      3.457e-01      
      2208      1.948e-01      
      2405      2.134e-01      
      2406      3.748e-01      
      2407      5.684e-01      
      2408      7.301e-01      
      2409      8.144e-01      
      2410      8.317e-01      
      2412      7.749e-01      
      2413      6.842e-01      
      2414      5.436e-01      
      2415      3.880e-01      
      2416      2.583e-01      
      2417      1.715e-01      
      2418      1.210e-01      
      2479      2.000e-01      
      2480      2.305e-01      
      2483      1.582e-01      
      2484      1.226e-01      
      2562      1.033e-01      
      2563      2.235e-01      
      2564      4.970e-01      
      2565      9.663e-01      
      2566      1.554e+00      
      2567      2.042e+00      
      2568      2.200e+00      
      2569      1.965e+00      
      2570      1.479e+00      
      2571      9.638e-01      
      2572      5.678e-01      
      2573      3.231e-01      
      2574      1.928e-01      
      3272      1.651e-01      
      3273      3.071e-01      
      3274      4.592e-01      
      3277      4.186e-01      
      3278      2.820e-01      
      3279      1.724e-01      

