0.0      2.100e-01      
      1      2.100e-01      
      359      2.522e-01      
      360      3.666e-01      
      361      6.178e-01      
      362      1.025e+00      
      363      1.488e+00      
      364      1.794e+00      
      365      1.771e+00      
      366      1.439e+00      
      367      9.895e-01      
      368      6.121e-01      
      369      3.811e-01      
      370      2.713e-01      
      420      3.678e-01      
      421      3.807e-01      
      475      4.804e-01      
      476      4.810e-01      
      736      3.865e-01      
      737      3.798e-01      
      775      2.799e-01      
      776      2.796e-01      
      1207      3.478e-01      
      1208      4.046e-01      
      1212      3.184e-01      
      1213      2.807e-01      
      1263      3.797e-01      
      1264      3.862e-01      
      1493      2.878e-01      
      1494      2.860e-01      
      2093      3.267e-01      
      2094      4.700e-01      
      2095      6.455e-01      
      2096      7.804e-01      
      2098      7.006e-01      
      2099      5.354e-01      
      2100      3.819e-01      
      2101      2.794e-01      
      2243      3.692e-01      
      2244      3.875e-01      
      2561      4.586e-01      
      2562      4.877e-01      
      2563      5.811e-01      
      2564      8.122e-01      
      2565      1.245e+00      
      2566      1.837e+00      
      2567      2.375e+00      
      2568      2.579e+00      
      2569      2.333e+00      
      2570      1.788e+00      
      2571      1.222e+00      
      2572      8.206e-01      
      2573      6.067e-01      
      2574      5.170e-01      
      2575      4.871e-01      
      2585      5.627e-01      
      2586      5.887e-01      
      2591      6.861e-01      
      2592      6.943e-01      
      2608      7.857e-01      
      2609      7.959e-01      
      2614      8.897e-01      
      2615      8.999e-01      
      2664      8.044e-01      
      2665      7.883e-01      
      2722      6.900e-01      
      2723      6.881e-01      
      2761      6.000e-01      
      2762      5.800e-01      
      2823      4.800e-01      
      2824      4.800e-01      
      2958      3.872e-01      
      2959      3.689e-01      
      3057      2.696e-01      
      3058      2.689e-01      
      3452      3.600e-01      
      3453      3.837e-01      

