0.0      1.000e-01      
      1      1.000e-01      
      360      1.000e-01      
      361      2.002e-01      
      362      3.291e-01      
      363      4.357e-01      
      365      4.205e-01      
      366      3.199e-01      
      367      2.154e-01      
      368      1.355e-01      
      369      1.000e-01      
      1064      1.099e-01      
      1065      2.099e-01      
      1066      3.209e-01      
      1070      2.343e-01      
      1071      1.502e-01      

