0.0      1.000e-01      
      1      1.000e-01      
      329      1.761e-01      
      330      2.648e-01      
      333      2.354e-01      
      334      1.508e-01      
      360      1.724e-01      
      361      3.133e-01      
      362      4.685e-01      
      363      5.768e-01      
      365      5.013e-01      
      366      3.682e-01      
      367      2.433e-01      
      368      1.540e-01      
      369      1.000e-01      
      1061      1.000e-01      
      1062      2.058e-01      
      1063      3.875e-01      
      1064      6.311e-01      
      1065      8.718e-01      
      1066      1.011e+00      
      1067      9.828e-01      
      1068      8.082e-01      
      1069      5.737e-01      
      1070      3.644e-01      
      1071      2.190e-01      
      1072      1.331e-01      
      1073      1.000e-01      
      1199      1.475e-01      
      1200      2.925e-01      
      1201      4.846e-01      
      1202      6.722e-01      
      1203      7.864e-01      
      1205      7.078e-01      
      1206      5.867e-01      
      1207      4.616e-01      
      1208      3.441e-01      
      1209      2.408e-01      
      1210      1.600e-01      
      1211      1.050e-01      

