0.0      1.000e-01      
      1      1.000e-01      
      360      2.000e-01      
      361      4.666e-01      
      362      9.187e-01      
      363      1.469e+00      
      364      1.892e+00      
      365      1.969e+00      
      366      1.666e+00      
      367      1.162e+00      
      368      6.829e-01      
      369      3.509e-01      
      370      1.689e-01      
      2094      2.120e-01      
      2095      3.479e-01      
      2096      4.680e-01      
      2098      4.554e-01      
      2099      3.341e-01      
      2100      2.076e-01      
      2101      1.157e-01      
      2102      1.000e-01      
      2563      1.000e-01      
      2564      2.219e-01      
      2565      5.103e-01      
      2566      9.768e-01      
      2567      1.505e+00      
      2568      1.854e+00      
      2569      1.830e+00      
      2570      1.458e+00      
      2571      9.512e-01      
      2572      5.214e-01      
      2573      2.526e-01      
      2574      1.191e-01      

