0      0.0      
      1      0.000e+00      
      3323      7.292e-04      
      3324      3.127e-03      
      3325      1.064e-02      
      3326      2.890e-02      
      3327      6.292e-02      
      3328      1.104e-01      
      3329      1.572e-01      
      3330      1.827e-01      
      3331      1.746e-01      
      3332      1.384e-01      
      3333      9.206e-02      
      3334      5.224e-02      
      3335      2.601e-02      
      3336      1.192e-02      
      3337      5.418e-03      
      3338      2.652e-03      
      3339      1.473e-03      
      3410      2.502e-03      
      3411      7.879e-03      
      3412      1.945e-02      
      3413      3.773e-02      
      3414      5.766e-02      
      3415      6.976e-02      
      3416      6.725e-02      
      3417      5.221e-02      
      3418      3.324e-02      
      3419      1.794e-02      
      3420      8.708e-03      
      3421      4.166e-03      
      3423      1.299e-03      
      3424      8.669e-04
