0.0      1.000e-01      
      1      1.000e-01      
      361      1.353e-01      
      362      2.144e-01      
      367      1.393e-01      
      368      1.000e-01      
      1063      1.229e-01      
      1064      2.383e-01      
      1065      4.006e-01      
      1066      5.686e-01      
      1067      6.691e-01      
      1068      6.488e-01      
      1069      5.227e-01      
      1070      3.587e-01      
      1071      2.197e-01      
      1072      1.290e-01      
      1073      1.000e-01      
      1201      1.576e-01      
      1202      3.016e-01      
      1203      4.544e-01      
      1206      4.021e-01      
      1207      2.646e-01      
      1208      1.571e-01      
      3323      1.642e-01      
      3324      2.971e-01      
      3325      4.366e-01      
      3328      3.634e-01      
      3329      2.321e-01      
      3330      1.329e-01      
      3331      1.000e-01      

