0.0      1.000e-01      
      1      1.000e-01      
      35      1.912e-01      
      36      2.696e-01      
      45      1.756e-01      
      46      1.530e-01      
      358      1.412e-01      
      359      2.772e-01      
      360      5.259e-01      
      361      9.215e-01      
      362      1.434e+00      
      363      1.938e+00      
      364      2.271e+00      
      365      2.332e+00      
      366      2.141e+00      
      367      1.802e+00      
      368      1.429e+00      
      369      1.096e+00      
      370      8.329e-01      
      371      6.371e-01      
      372      4.950e-01      
      373      3.919e-01      
      374      3.161e-01      
      375      2.595e-01      
      377      1.841e-01      
      378      1.588e-01      
      1064      1.726e-01      
      1065      3.586e-01      
      1066      6.362e-01      
      1067      9.504e-01      
      1068      1.204e+00      
      1069      1.314e+00      
      1070      1.268e+00      
      1071      1.113e+00      
      1072      9.183e-01      
      1073      7.330e-01      
      1074      5.793e-01      
      1075      4.601e-01      
      1076      3.698e-01      
      1077      3.016e-01      
      1079      2.106e-01      
      1080      1.802e-01      
      1206      1.934e-01      
      1207      3.333e-01      
      1208      4.930e-01      
      1209      6.244e-01      
      1212      6.069e-01      
      1213      5.203e-01      
      1214      4.357e-01      
      1215      3.624e-01      
      1216      3.020e-01      
      1217      2.531e-01      
      1220      1.588e-01      
      1221      1.397e-01      
      2095      1.559e-01      
      2096      2.455e-01      
      2097      3.365e-01      
      2098      4.053e-01      
      2102      3.448e-01      
      2103      2.951e-01      
      2105      2.129e-01      
      2106      1.823e-01      
      2564      2.693e-01      
      2565      5.628e-01      
      2566      9.671e-01      
      2567      1.375e+00      
      2568      1.643e+00      
      2569      1.691e+00      
      2570      1.542e+00      
      2571      1.289e+00      
      2572      1.022e+00      
      2573      7.911e-01      
      2574      6.107e-01      
      2575      4.761e-01      
      2576      3.771e-01      
      2577      3.037e-01      
      2579      2.064e-01      
      2580      1.741e-01      

