0      0.0      
      1      0.000e+00      
      1062      1.994e-02      
      1063      4.405e-02      
      1064      7.873e-02      
      1065      1.151e-01      
      1066      1.397e-01      
      1067      1.435e-01      
      1068      1.268e-01      
      1069      9.713e-02      
      1070      6.411e-02      
      1071      3.582e-02      
      1072      1.659e-02      
      1073      6.249e-03      
      1677      2.847e-02      
      1678      5.393e-02      
      1679      8.013e-02      
      1682      6.521e-02      
      1683      3.994e-02      
      1684      2.052e-02      
      1685      9.043e-03      
      2196      2.509e-02      
      2197      4.561e-02      
      2198      6.774e-02      
      2199      8.326e-02      
      2201      7.541e-02      
      2202      5.661e-02      
      2203      3.621e-02      
      2204      1.949e-02      
      2401      3.226e-02      
      2402      7.678e-02      
      2403      1.429e-01      
      2404      2.080e-01      
      2405      2.377e-01      
      2406      2.158e-01      
      2407      1.628e-01      
      2408      1.175e-01      
      2413      1.026e-01      
      2414      7.455e-02      
      2415      5.020e-02      
      2416      3.251e-02      
      2418      1.083e-02      
      2419      4.982e-03      
      2567      2.744e-02      
      2568      4.126e-02      
      2572      1.900e-02      
      2573      8.637e-03      
      3342      2.884e-02      
      3343      4.263e-02      
      3346      3.162e-02      
      3347      1.760e-02
