0.0      1.000e-01      
      1      1.000e-01      
      361      1.489e-01      
      362      3.004e-01      
      363      4.817e-01      
      364      6.176e-01      
      366      5.378e-01      
      367      3.773e-01      
      368      2.279e-01      
      369      1.252e-01      
      1064      1.994e-01      
      1065      4.316e-01      
      1066      7.613e-01      
      1067      1.085e+00      
      1068      1.249e+00      
      1069      1.166e+00      
      1070      8.908e-01      
      1071      5.661e-01      
      1072      3.090e-01      
      1073      1.540e-01      

