0.0      1.000e-01      
      1      1.000e-01      
      34      1.578e-01      
      35      2.087e-01      
      38      1.320e-01      
      39      1.000e-01      
      358      1.150e-01      
      359      2.084e-01      
      360      3.582e-01      
      361      5.654e-01      
      362      7.826e-01      
      363      9.177e-01      
      364      8.945e-01      
      365      7.184e-01      
      366      4.749e-01      
      367      2.604e-01      
      368      1.210e-01      
      1062      1.266e-01      
      1063      3.506e-01      
      1064      7.816e-01      
      1065      1.404e+00      
      1066      2.035e+00      
      1067      2.392e+00      
      1068      2.295e+00      
      1069      1.817e+00      
      1070      1.204e+00      
      1071      6.815e-01      
      1072      3.385e-01      
      1073      1.525e-01      
      1201      2.271e-01      
      1202      4.460e-01      
      1203      7.035e-01      
      1204      9.111e-01      
      1207      9.123e-01      
      1208      7.971e-01      
      1209      6.436e-01      
      1210      4.625e-01      
      1211      2.890e-01      
      1212      1.571e-01      

