0.0      1.000e-01      
      1      1.000e-01      
      31      1.000e-01      
      32      2.027e-01      
      33      4.300e-01      
      34      7.946e-01      
      35      1.203e+00      
      36      1.468e+00      
      37      1.445e+00      
      38      1.162e+00      
      39      7.825e-01      
      40      4.620e-01      
      41      2.587e-01      
      42      1.523e-01      
      356      1.594e-01      
      357      3.840e-01      
      358      8.630e-01      
      359      1.641e+00      
      360      2.590e+00      
      361      3.435e+00      
      362      3.930e+00      
      363      3.986e+00      
      364      3.628e+00      
      365      2.940e+00      
      366      2.089e+00      
      367      1.296e+00      
      368      7.166e-01      
      369      3.744e-01      
      370      2.037e-01      
      371      1.266e-01      
      372      1.000e-01      
      1060      1.771e-01      
      1061      2.981e-01      
      1062      4.812e-01      
      1063      7.725e-01      
      1064      1.302e+00      
      1065      2.234e+00      
      1066      3.548e+00      
      1067      4.852e+00      
      1068      5.529e+00      
      1069      5.208e+00      
      1070      4.073e+00      
      1071      2.680e+00      
      1072      1.521e+00      
      1073      7.798e-01      
      1074      3.902e-01      
      1075      2.119e-01      
      1076      1.352e-01      
      1077      1.012e-01      
      1202      1.597e-01      
      1203      2.533e-01      
      1204      4.434e-01      
      1205      7.420e-01      
      1206      1.099e+00      
      1207      1.406e+00      
      1208      1.556e+00      
      1209      1.498e+00      
      1210      1.263e+00      
      1211      9.376e-01      
      1212      6.248e-01      
      1213      3.909e-01      
      1214      2.484e-01      
      1215      1.746e-01      
      1216      1.400e-01      
      1367      2.106e-01      
      1368      2.968e-01      
      1369      3.928e-01      
      1370      4.545e-01      
      1372      3.836e-01      
      1373      2.957e-01      
      1374      2.212e-01      
      1375      1.729e-01      
      2092      2.673e-01      
      2093      6.030e-01      
      2094      1.163e+00      
      2095      1.831e+00      
      2096      2.325e+00      
      2097      2.387e+00      
      2098      2.000e+00      
      2099      1.390e+00      
      2100      8.269e-01      
      2101      4.439e-01      
      2102      2.346e-01      
      2103      1.357e-01      
      2104      1.000e-01      
      2192      1.358e-01      
      2193      2.321e-01      
      2194      4.223e-01      
      2195      7.498e-01      
      2196      1.215e+00      
      2197      1.747e+00      
      2198      2.232e+00      
      2199      2.558e+00      
      2200      2.644e+00      
      2201      2.457e+00      
      2202      2.030e+00      
      2203      1.479e+00      
      2204      9.491e-01      
      2205      5.475e-01      
      2206      2.993e-01      
      2207      1.699e-01      
      2408      2.391e-01      
      2409      4.048e-01      
      2410      6.730e-01      
      2411      9.576e-01      
      2412      1.112e+00      
      2413      1.046e+00      
      2414      8.073e-01      
      2415      5.295e-01      
      2416      3.170e-01      
      2417      1.935e-01      
      2561      1.710e-01      
      2562      3.696e-01      
      2563      8.061e-01      
      2564      1.519e+00      
      2565      2.343e+00      
      2566      2.920e+00      
      2567      2.946e+00      
      2568      2.430e+00      
      2569      1.670e+00      
      2570      9.877e-01      
      2571      5.327e-01      
      2572      2.874e-01      
      2573      1.733e-01      
      2666      2.721e-01      
      2667      3.186e-01      
      2670      2.237e-01      
      2671      1.714e-01      
      3269      1.684e-01      
      3270      3.960e-01      
      3271      7.835e-01      
      3272      1.258e+00      
      3273      1.632e+00      
      3274      1.717e+00      
      3275      1.483e+00      
      3276      1.069e+00      
      3277      6.629e-01      
      3278      3.713e-01      
      3279      2.029e-01      
      3280      1.189e-01      
      3281      1.000e-01      
      3417      1.854e-01      
      3418      2.239e-01      
      3421      1.407e-01      
      3422      1.000e-01      

