0.0      1.000e-01      
      1      1.000e-01      
      359      1.000e-01      
      360      2.015e-01      
      361      4.628e-01      
      362      8.940e-01      
      363      1.401e+00      
      364      1.773e+00      
      365      1.826e+00      
      366      1.558e+00      
      367      1.134e+00      
      368      7.392e-01      
      369      4.609e-01      
      370      2.944e-01      
      371      2.007e-01      
      372      1.464e-01      
      1206      2.309e-01      
      1207      3.661e-01      
      1208      4.888e-01      
      1210      4.933e-01      
      1211      3.805e-01      
      1212      2.594e-01      
      1213      1.689e-01      
      1214      1.148e-01      
      2094      1.769e-01      
      2095      2.810e-01      
      2096      3.624e-01      
      2097      3.811e-01      
      2098      3.321e-01      
      2099      2.484e-01      
      2100      1.694e-01      
      2101      1.148e-01      
      2564      1.000e-01      
      2565      2.340e-01      
      2566      4.559e-01      
      2567      7.169e-01      
      2568      9.110e-01      
      2570      8.235e-01      
      2571      6.213e-01      
      2572      4.282e-01      
      2573      2.865e-01      
      2574      1.964e-01      
      2575      1.416e-01      

