0      0.0      
      1      1.800e-02      
      422      1.971e-02      
      423      2.326e-02      
      424      2.777e-02      
      425      3.156e-02      
      428      2.727e-02      
      429      2.374e-02      
      439      2.803e-02      
      440      2.897e-02      
      445      3.347e-02      
      446      3.439e-02      
      451      3.879e-02      
      452      3.963e-02      
      458      4.394e-02      
      459      4.464e-02      
      463      4.950e-02      
      464      5.088e-02      
      473      5.583e-02      
      474      5.616e-02      
      597      5.119e-02      
      598      5.106e-02      
      626      4.679e-02      
      627      4.580e-02      
      647      4.080e-02      
      648      4.070e-02      
      706      3.570e-02      
      707      3.561e-02      
      788      3.061e-02      
      789      3.055e-02      
      844      2.605e-02      
      845      2.502e-02      
      931      2.005e-02      
      932      2.002e-02      
      1241      2.492e-02      
      1242      2.615e-02      
      1248      3.109e-02      
      1249      3.139e-02      
      1269      3.633e-02      
      1270      3.650e-02      
      1484      3.150e-02      
      1485      3.149e-02      
      1510      2.730e-02      
      1511      2.632e-02      
      1746      3.130e-02      
      1747      3.139e-02      
      1835      2.652e-02      
      1836      2.619e-02      
      1982      2.120e-02      
      1983      2.111e-02      
      2132      2.610e-02      
      2133      2.640e-02      
      2140      3.038e-02      
      2141      3.162e-02      
      2155      3.659e-02      
      2156      3.677e-02      
      2408      3.181e-02      
      2409      3.147e-02      
      2417      2.650e-02      
      2418      2.645e-02      
      2431      3.099e-02      
      2432      3.148e-02      
      2448      3.633e-02      
      2449      3.666e-02      
      2471      4.165e-02      
      2472      4.180e-02      
      2737      3.680e-02      
      2738      3.670e-02      
      2813      3.170e-02      
      2814      3.161e-02      
      2834      2.751e-02      
      2835      2.661e-02      
      2914      2.161e-02      
      2915      2.155e-02      
      3091      1.655e-02      
      3092      1.652e-02      
      3411      1.152e-02      
      3412      1.151e-02      
      3459      6.514e-03      
      3460      6.503e-03
