0      0.0      
      1      0.000e+00      
      359      3.261e-03      
      360      5.816e-03      
      361      8.876e-03      
      362      1.131e-02      
      364      1.080e-02      
      365      8.484e-03      
      366      6.115e-03      
      367      4.312e-03      
      368      3.152e-03      
      374      1.098e-03      
      375      9.753e-04      
      1063      2.898e-03      
      1064      3.315e-03      
      1068      1.375e-03      
      1069      1.041e-03      
      1201      2.996e-03      
      1202      4.708e-03      
      1207      2.687e-03      
      1208      1.938e-03      
      2085      3.281e-03      
      2086      8.058e-03      
      2087      1.556e-02      
      2088      2.377e-02      
      2089      2.901e-02      
      2090      2.885e-02      
      2091      2.424e-02      
      2092      1.826e-02      
      2093      1.324e-02      
      2094      9.684e-03      
      2095      7.184e-03      
      2096      5.371e-03      
      2097      4.079e-03      
      2100      2.135e-03      
      2101      1.802e-03      
      3328      3.084e-03      
      3329      4.083e-03      
      3332      2.823e-03      
      3333      1.756e-03
