0.0      1.000e-01      
      1      1.000e-01      
      410      1.439e-01      
      411      2.724e-01      
      412      4.116e-01      
      415      3.989e-01      
      416      2.759e-01      
      417      1.712e-01      
      422      1.930e-01      
      423      3.853e-01      
      424      6.511e-01      
      425      9.026e-01      
      426      1.024e+00      
      427      9.604e-01      
      428      7.593e-01      
      429      5.236e-01      
      430      3.323e-01      
      431      2.076e-01      
      432      1.356e-01      
      433      1.000e-01      
      1209      1.935e-01      
      1210      2.343e-01      
      1212      3.260e-01      
      1213      3.825e-01      
      1216      3.390e-01      
      1217      2.557e-01      
      1218      1.778e-01      
      1219      1.198e-01      
      2199      1.582e-01      
      2200      2.870e-01      
      2201      4.202e-01      
      2204      4.103e-01      
      2205      2.996e-01      
      2206      2.025e-01      
      2207      1.349e-01      
      2412      1.674e-01      
      2413      3.053e-01      
      2414      4.709e-01      
      2415      6.031e-01      
      2417      5.909e-01      
      2418      4.762e-01      
      2419      3.508e-01      
      2420      2.455e-01      
      2421      1.695e-01      
      2422      1.196e-01      
      2568      1.219e-01      
      2569      2.965e-01      
      2570      5.838e-01      
      2571      9.350e-01      
      2572      1.226e+00      
      2573      1.330e+00      
      2574      1.212e+00      
      2575      9.487e-01      
      2576      6.616e-01      
      2577      4.320e-01      
      2578      2.812e-01      
      2579      1.958e-01      
      2580      1.551e-01      
      2949      2.313e-01      
      2950      3.810e-01      
      2951      5.087e-01      
      2954      4.140e-01      
      2955      3.009e-01      
      2956      2.088e-01      
      2957      1.453e-01      
      3141      2.150e-01      
      3142      4.667e-01      
      3143      8.199e-01      
      3144      1.176e+00      
      3145      1.393e+00      
      3146      1.388e+00      
      3147      1.195e+00      
      3148      9.298e-01      
      3149      6.933e-01      
      3150      5.194e-01      
      3151      3.928e-01      
      3152      2.923e-01      
      3153      2.109e-01      
      3154      1.494e-01      
      3345      2.182e-01      
      3346      4.024e-01      
      3347      5.986e-01      
      3348      7.231e-01      
      3349      7.172e-01      
      3350      5.945e-01      
      3351      4.241e-01      
      3352      2.727e-01      
      3353      1.685e-01      
      3395      2.522e-01      
      3396      4.652e-01      
      3397      7.069e-01      
      3398      8.825e-01      
      3400      7.962e-01      
      3401      6.026e-01      
      3402      4.130e-01      
      3403      2.709e-01      
      3404      1.797e-01      
      3405      1.248e-01      

