0.0      1.000e-01      
      1      1.000e-01      
      32      1.681e-01      
      33      3.512e-01      
      34      5.883e-01      
      35      7.961e-01      
      37      8.042e-01      
      38      6.230e-01      
      39      4.226e-01      
      40      2.635e-01      
      41      1.602e-01      
      360      2.384e-01      
      361      5.114e-01      
      362      9.804e-01      
      363      1.615e+00      
      364      2.223e+00      
      365      2.526e+00      
      366      2.368e+00      
      367      1.848e+00      
      368      1.227e+00      
      369      7.194e-01      
      370      3.945e-01      
      371      2.177e-01      
      372      1.286e-01      
      373      1.000e-01      
      406      1.845e-01      
      407      2.945e-01      
      408      3.792e-01      
      409      4.045e-01      
      412      4.786e-01      
      413      7.202e-01      
      414      1.064e+00      
      415      1.377e+00      
      416      1.504e+00      
      417      1.380e+00      
      418      1.083e+00      
      419      7.612e-01      
      420      5.292e-01      
      421      4.068e-01      
      422      3.476e-01      
      423      2.987e-01      
      424      2.380e-01      
      425      1.730e-01      
      1057      2.543e-01      
      1058      5.090e-01      
      1059      8.134e-01      
      1060      1.053e+00      
      1062      1.060e+00      
      1063      9.469e-01      
      1065      9.843e-01      
      1066      1.198e+00      
      1067      1.526e+00      
      1068      1.924e+00      
      1069      2.282e+00      
      1070      2.443e+00      
      1071      2.296e+00      
      1072      1.875e+00      
      1073      1.336e+00      
      1074      8.478e-01      
      1075      4.967e-01      
      1076      2.832e-01      
      1077      1.663e-01      
      1204      2.540e-01      
      1205      5.789e-01      
      1206      1.089e+00      
      1207      1.701e+00      
      1208      2.210e+00      
      1209      2.394e+00      
      1210      2.168e+00      
      1211      1.657e+00      
      1212      1.090e+00      
      1213      6.420e-01      
      1214      3.592e-01      
      1215      2.050e-01      
      1216      1.255e-01      
      1217      1.000e-01      
      1682      1.862e-01      
      1683      2.273e-01      
      1687      1.305e-01      
      1688      1.000e-01      
      2092      1.000e-01      
      2093      2.220e-01      
      2094      4.722e-01      
      2095      8.068e-01      
      2096      1.115e+00      
      2097      1.258e+00      
      2098      1.172e+00      
      2099      9.152e-01      
      2100      6.150e-01      
      2101      3.696e-01      
      2102      2.104e-01      
      2103      1.215e-01      
      2104      1.000e-01      
      2195      1.663e-01      
      2196      2.788e-01      
      2197      4.440e-01      
      2198      6.629e-01      
      2199      9.036e-01      
      2200      1.093e+00      
      2202      1.035e+00      
      2203      8.003e-01      
      2204      5.395e-01      
      2205      3.286e-01      
      2206      1.913e-01      
      2567      2.191e-01      
      2568      2.932e-01      
      2571      2.274e-01      
      2572      1.548e-01      

