0.0      1.000e-01      
      1      1.000e-01      
      1065      1.432e-01      
      1066      2.312e-01      
      1070      1.998e-01      
      1071      1.275e-01      
      1201      1.565e-01      
      1202      3.056e-01      
      1203      4.728e-01      
      1204      5.849e-01      
      1206      4.928e-01      
      1207      3.607e-01      
      1208      2.453e-01      
      1209      1.643e-01      
      1210      1.110e-01      
      3311      1.000e-01      
      3312      2.126e-01      
      3313      4.205e-01      
      3314      6.588e-01      
      3315      8.220e-01      
      3316      8.234e-01      
      3317      6.699e-01      
      3318      4.509e-01      
      3319      2.586e-01      
      3320      1.327e-01      

