0.0      1.984e-01      
      1      1.984e-01      
      521      2.979e-01      
      522      2.992e-01      
      1205      3.545e-01      
      1206      4.623e-01      
      1207      5.930e-01      
      1208      6.928e-01      
      1209      7.097e-01      
      1210      6.375e-01      
      1211      5.195e-01      
      1212      4.091e-01      
      1213      3.342e-01      
      1214      2.938e-01      
      1311      3.825e-01      
      1312      4.004e-01      
      1664      3.010e-01      
      1665      3.004e-01      
      2949      2.004e-01      
      2950      2.001e-01      
      3342      2.243e-01      
      3343      3.281e-01      
      3344      4.645e-01      
      3345      5.859e-01      
      3347      5.865e-01      
      3348      4.715e-01      
      3349      3.445e-01      
      3350      2.460e-01      
      3351      1.862e-01      

