0.0      1.000e-01      
      1      1.000e-01      
      362      1.806e-01      
      363      4.269e-01      
      364      8.080e-01      
      365      1.209e+00      
      366      1.429e+00      
      367      1.339e+00      
      368      9.999e-01      
      369      6.027e-01      
      370      2.990e-01      
      371      1.271e-01      
      2195      1.380e-01      
      2196      2.694e-01      
      2197      4.356e-01      
      2198      5.824e-01      
      2200      6.019e-01      
      2201      4.679e-01      
      2202      3.040e-01      
      2203      1.662e-01      
      3382      1.893e-01      
      3383      4.573e-01      
      3384      8.623e-01      
      3385      1.270e+00      
      3386      1.463e+00      
      3387      1.321e+00      
      3388      9.378e-01      
      3389      5.271e-01      
      3390      2.379e-01      
      3391      1.000e-01      

