0      0.0      
      1      0.000e+00      
      33      7.400e-03      
      34      1.443e-02      
      35      2.220e-02      
      36      2.709e-02      
      38      2.078e-02      
      39      1.346e-02      
      41      3.626e-03      
      42      1.683e-03      
      357      5.974e-03      
      358      1.314e-02      
      359      2.397e-02      
      360      3.738e-02      
      361      5.152e-02      
      362      6.406e-02      
      365      5.901e-02      
      366      4.163e-02      
      367      2.461e-02      
      368      1.235e-02      
      370      2.241e-03      
      371      9.114e-04      
      1063      6.684e-03      
      1064      1.802e-02      
      1065      3.864e-02      
      1066      6.610e-02      
      1067      9.041e-02      
      1069      8.772e-02      
      1070      6.293e-02      
      1071      3.703e-02      
      1072      1.822e-02      
      1073      7.751e-03      
      1074      3.002e-03      
      1208      1.308e-02      
      1209      1.597e-02      
      1213      5.385e-03      
      1214      2.909e-03      
      2095      1.137e-02      
      2096      1.552e-02      
      2101      4.651e-03      
      2102      2.552e-03      
      2197      1.060e-02      
      2198      2.122e-02      
      2199      3.534e-02      
      2200      4.922e-02      
      2203      4.647e-02      
      2204      3.253e-02      
      2205      1.969e-02      
      2206      1.068e-02      
      2207      5.502e-03      
      2563      1.643e-02      
      2564      3.391e-02      
      2565      5.574e-02      
      2566      7.336e-02      
      2568      6.666e-02      
      2569      4.679e-02      
      2570      2.726e-02      
      2571      1.349e-02      
      2573      2.406e-03      
      2574      9.667e-04
