0      0.0      
      1      0.000e+00      
      34      5.836e-03      
      35      8.553e-03      
      38      7.081e-03      
      39      4.448e-03      
      41      1.214e-03      
      42      6.346e-04      
      356      2.114e-03      
      357      5.036e-03      
      358      9.843e-03      
      359      1.618e-02      
      360      2.314e-02      
      361      2.979e-02      
      362      3.502e-02      
      364      3.431e-02      
      365      2.715e-02      
      366      1.816e-02      
      367      1.032e-02      
      368      5.102e-03      
      369      2.316e-03      
      370      1.067e-03      
      1063      2.558e-03      
      1064      6.527e-03      
      1065      1.325e-02      
      1066      2.144e-02      
      1067      2.776e-02      
      1068      2.888e-02      
      1069      2.428e-02      
      1070      1.667e-02      
      1071      9.503e-03      
      1072      4.661e-03      
      1073      2.106e-03      
      1074      9.837e-04      
      1205      3.948e-03      
      1206      7.254e-03      
      1207      1.129e-02      
      1208      1.474e-02      
      1209      1.595e-02      
      1210      1.424e-02      
      1211      1.052e-02      
      1212      6.514e-03      
      1213      3.500e-03      
      1214      1.746e-03      
      2093      2.857e-03      
      2094      5.728e-03      
      2095      9.116e-03      
      2096      1.158e-02      
      2098      9.801e-03      
      2099      6.714e-03      
      2100      3.908e-03      
      2101      2.033e-03      
      2197      4.170e-03      
      2198      7.798e-03      
      2199      1.204e-02      
      2200      1.533e-02      
      2201      1.608e-02      
      2202      1.393e-02      
      2203      1.005e-02      
      2204      6.145e-03      
      2205      3.302e-03      
      2206      1.660e-03      
      2563      4.943e-03      
      2564      1.097e-02      
      2565      1.942e-02      
      2566      2.746e-02      
      2567      3.111e-02      
      2568      2.837e-02      
      2569      2.101e-02      
      2570      1.282e-02      
      2571      6.610e-03      
      2572      3.028e-03
