0.0      1.000e-01      
      1      1.000e-01      
      35      1.587e-01      
      36      2.000e-01      
      39      1.282e-01      
      40      1.000e-01      
      369      1.559e-01      
      370      2.587e-01      
      371      3.494e-01      
      372      3.882e-01      
      373      3.601e-01      
      374      2.847e-01      
      375      1.977e-01      
      376      1.263e-01      
      457      2.135e-01      
      458      2.372e-01      
      460      3.141e-01      
      461      3.739e-01      
      462      4.444e-01      
      463      5.165e-01      
      464      5.810e-01      
      465      6.334e-01      
      467      7.070e-01      
      468      7.343e-01      
      473      8.340e-01      
      474      8.553e-01      
      476      9.221e-01      
      477      9.702e-01      
      478      1.025e+00      
      479      1.083e+00      
      480      1.139e+00      
      481      1.184e+00      
      484      1.261e+00      
      485      1.286e+00      
      488      1.369e+00      
      489      1.392e+00      
      504      1.485e+00      
      505      1.505e+00      
      523      1.411e+00      
      524      1.393e+00      
      544      1.306e+00      
      545      1.282e+00      
      548      1.205e+00      
      549      1.178e+00      
      553      1.079e+00      
      554      1.061e+00      
      561      9.668e-01      
      562      9.576e-01      
      572      8.597e-01      
      573      8.424e-01      
      587      7.460e-01      
      588      7.362e-01      
      592      6.579e-01      
      593      6.187e-01      
      595      5.347e-01      
      596      5.022e-01      
      616      4.105e-01      
      617      3.946e-01      
      622      3.045e-01      
      623      2.932e-01      
      637      1.935e-01      
      638      1.867e-01      
      1208      2.552e-01      
      1209      4.249e-01      
      1210      6.052e-01      
      1211      7.600e-01      
      1212      8.664e-01      
      1215      8.171e-01      
      1216      6.853e-01      
      1217      5.266e-01      
      1218      3.704e-01      
      1219      2.402e-01      
      1220      1.465e-01      
      1221      1.000e-01      
      1306      1.975e-01      
      1307      2.015e-01      
      1459      1.045e-01      
      1460      1.000e-01      
      1605      1.332e-01      
      1606      2.068e-01      
      1610      1.553e-01      
      1611      1.014e-01      
      1993      1.868e-01      
      1994      2.337e-01      
      1997      1.457e-01      
      1998      1.000e-01      
      2196      1.712e-01      
      2197      2.377e-01      
      2205      1.471e-01      
      2206      1.000e-01      
      2414      1.183e-01      
      2415      2.865e-01      
      2416      5.484e-01      
      2417      8.318e-01      
      2418      1.005e+00      
      2419      9.766e-01      
      2420      7.746e-01      
      2421      5.150e-01      
      2422      2.998e-01      
      2423      1.632e-01      
      3365      2.426e-01      
      3366      4.717e-01      
      3367      7.242e-01      
      3368      8.832e-01      
      3369      8.631e-01      
      3370      6.862e-01      
      3371      4.553e-01      
      3372      2.632e-01      
      3373      1.421e-01      
      3394      1.144e-01      
      3395      2.979e-01      
      3396      6.200e-01      
      3397      1.041e+00      
      3398      1.426e+00      
      3399      1.617e+00      
      3400      1.542e+00      
      3401      1.258e+00      
      3402      8.930e-01      
      3403      5.613e-01      
      3404      3.208e-01      
      3405      1.741e-01      
      3554      1.934e-01      
      3555      2.981e-01      
      3559      2.402e-01      
      3560      1.585e-01      

