0      0.0      
      1      0.000e+00      
      35      6.182e-03      
      36      6.690e-03      
      44      2.751e-05      
      45      7.700e-06      
      360      4.383e-03      
      361      8.520e-03      
      362      1.326e-02      
      363      1.649e-02      
      365      1.323e-02      
      366      8.712e-03      
      368      2.291e-03      
      369      1.011e-03      
      1063      3.287e-03      
      1064      7.835e-03      
      1065      1.482e-02      
      1066      2.230e-02      
      1069      1.988e-02      
      1070      1.252e-02      
      1071      6.533e-03      
      1072      2.927e-03      
      1204      9.436e-03      
      1205      1.245e-02      
      1211      6.379e-03      
      1212      3.457e-03      
      2093      7.483e-03      
      2094      1.210e-02      
      2099      6.267e-03      
      2100      3.187e-03      
      2564      9.231e-03      
      2565      1.741e-02      
      2566      2.568e-02      
      2569      1.925e-02      
      2570      1.096e-02      
      2571      5.064e-03      
      2572      1.978e-03
