0.0      1.000e-01      
      1      1.000e-01      
      359      1.190e-01      
      360      2.724e-01      
      361      6.152e-01      
      362      1.186e+00      
      363      1.862e+00      
      364      2.356e+00      
      365      2.404e+00      
      366      1.995e+00      
      367      1.365e+00      
      368      7.921e-01      
      369      4.108e-01      
      370      2.103e-01      
      371      1.216e-01      
      372      1.000e-01      
      488      2.000e-01      
      489      2.000e-01      
      819      1.003e-01      
      820      1.000e-01      
      1206      1.478e-01      
      1207      2.215e-01      
      1208      3.029e-01      
      1209      3.542e-01      
      1211      2.894e-01      
      1212      2.132e-01      
      1213      1.493e-01      
      1214      1.089e-01      
      2093      2.062e-01      
      2094      3.818e-01      
      2095      6.003e-01      
      2096      7.759e-01      
      2098      7.129e-01      
      2099      5.201e-01      
      2100      3.299e-01      
      2101      1.938e-01      
      2563      1.758e-01      
      2564      3.989e-01      
      2565      8.761e-01      
      2566      1.629e+00      
      2567      2.458e+00      
      2568      2.973e+00      
      2569      2.888e+00      
      2570      2.271e+00      
      2571      1.468e+00      
      2572      8.054e-01      
      2573      3.995e-01      
      2574      2.016e-01      
      2575      1.201e-01      
      2576      1.000e-01      
      2720      2.000e-01      
      2721      2.000e-01      
      2945      1.024e-01      
      2946      1.000e-01      

