0      0.0      
      1      0.000e+00      
      357      9.537e-03      
      358      1.898e-02      
      359      3.173e-02      
      360      4.592e-02      
      361      5.940e-02      
      362      7.017e-02      
      365      6.343e-02      
      366      4.853e-02      
      367      3.351e-02      
      368      2.160e-02      
      369      1.358e-02      
      1067      2.297e-02      
      1068      2.965e-02      
      1072      1.619e-02      
      1073      1.109e-02      
      1208      2.419e-02      
      1209      3.064e-02      
      1212      2.137e-02      
      1213      1.489e-02      
      1225      8.575e-04      
      1226      5.719e-04      
      2198      9.554e-03      
      2199      1.868e-02      
      2200      2.945e-02      
      2201      3.773e-02      
      2204      2.671e-02      
      2205      1.831e-02      
      2208      5.380e-03      
      2209      3.863e-03      
      2563      1.036e-02      
      2564      2.278e-02      
      2565      4.027e-02      
      2566      5.761e-02      
      2569      5.312e-02      
      2570      3.778e-02      
      2571      2.440e-02      
      2572      1.508e-02      
      2583      8.607e-04      
      2584      5.725e-04
