0.0      1.000e-01      
      1      1.000e-01      
      3322      1.471e-01      
      3323      3.000e-01      
      3324      4.928e-01      
      3325      6.629e-01      
      3330      5.690e-01      
      3331      5.305e-01      
      3333      4.609e-01      
      3334      4.233e-01      
      3336      3.461e-01      
      3337      3.103e-01      
      3340      2.237e-01      
      3341      2.006e-01      
      3346      1.095e-01      
      3347      1.000e-01      

