0.0      1.000e-01      
      1      1.000e-01      
      359      1.202e-01      
      360      2.057e-01      
      361      2.845e-01      
      362      3.181e-01      
      363      2.882e-01      
      364      2.135e-01      
      365      1.319e-01      
      366      1.000e-01      
      1050      1.157e-01      
      1051      2.210e-01      
      1052      3.323e-01      
      1055      3.051e-01      
      1056      2.152e-01      
      1057      1.467e-01      
      1058      1.055e-01      
      2084      1.580e-01      
      2085      3.917e-01      
      2086      7.654e-01      
      2087      1.187e+00      
      2088      1.486e+00      
      2089      1.581e+00      
      2090      1.607e+00      
      2091      1.843e+00      
      2092      2.441e+00      
      2093      3.232e+00      
      2094      3.797e+00      
      2095      3.786e+00      
      2096      3.184e+00      
      2097      2.278e+00      
      2098      1.410e+00      
      2099      7.702e-01      
      2100      3.805e-01      
      2101      1.741e-01      
      2843      2.282e-01      
      2844      3.285e-01      
      2845      4.128e-01      
      2846      4.384e-01      
      2847      3.837e-01      
      2848      2.738e-01      
      2849      1.605e-01      
      3409      1.393e-01      
      3410      4.541e-01      
      3411      1.172e+00      
      3412      2.406e+00      
      3413      3.947e+00      
      3414      5.216e+00      
      3415      5.597e+00      
      3416      4.929e+00      
      3417      3.605e+00      
      3418      2.219e+00      
      3419      1.166e+00      
      3420      5.320e-01      
      3421      2.152e-01      
      3422      1.000e-01      

