0      0.0      
      1      7.692e-03      
      342      1.039e-02      
      343      1.417e-02      
      344      1.979e-02      
      345      2.530e-02      
      348      1.979e-02      
      349      1.417e-02      
      1093      2.135e-02      
      1094      2.228e-02      
      1128      2.998e-02      
      1129      3.047e-02      
      1296      2.278e-02      
      1297      2.228e-02      
      1498      1.509e-02      
      1499      1.459e-02      
      2082      2.114e-02      
      2083      3.282e-02      
      2084      4.426e-02      
      2086      4.436e-02      
      2087      3.322e-02      
      2088      2.239e-02      
      2093      1.583e-02      
      2094      1.328e-02      
      2153      2.000e-02      
      2154      2.135e-02      
      2717      1.366e-02      
      2718      1.231e-02      
      3613      5.967e-03      
      3614      4.613e-03
