0      0.0      
      1      0.000e+00      
      34      5.641e-03      
      35      1.103e-02      
      36      1.704e-02      
      37      2.087e-02      
      39      1.597e-02      
      40      1.008e-02      
      41      5.156e-03      
      42      2.142e-03      
      410      5.929e-03      
      411      1.045e-02      
      412      1.485e-02      
      413      1.722e-02      
      415      1.385e-02      
      416      1.041e-02      
      418      5.365e-03      
      419      4.099e-03      
      423      9.188e-03      
      424      1.321e-02      
      428      8.261e-03      
      429      4.590e-03      
      1067      7.513e-03      
      1068      1.299e-02      
      1069      1.812e-02      
      1070      2.049e-02      
      1071      1.882e-02      
      1072      1.406e-02      
      1073      8.558e-03      
      1074      4.235e-03      
      1206      1.038e-02      
      1207      1.992e-02      
      1208      3.029e-02      
      1209      3.708e-02      
      1212      3.098e-02      
      1213      2.901e-02      
      1215      2.516e-02      
      1216      2.102e-02      
      1217      1.589e-02      
      1218      1.086e-02      
      1219      6.699e-03      
      1220      3.704e-03      
      2412      9.917e-03      
      2413      2.020e-02      
      2414      3.344e-02      
      2415      4.521e-02      
      2417      4.592e-02      
      2418      3.494e-02      
      2419      2.222e-02      
      2420      1.184e-02      
      2421      5.287e-03      
      3392      5.791e-03      
      3393      1.325e-02      
      3394      2.678e-02      
      3395      4.459e-02      
      3396      6.127e-02      
      3397      7.046e-02      
      3398      6.880e-02      
      3399      5.766e-02      
      3400      4.178e-02      
      3401      2.631e-02      
      3402      1.450e-02      
      3403      7.044e-03      
      3405      1.126e-03      
      3406      3.601e-04
