0      0.0      
      1      1.429e-03      
      359      4.798e-03      
      360      1.226e-02      
      361      2.746e-02      
      362      5.050e-02      
      363      7.499e-02      
      364      8.964e-02      
      365      8.646e-02      
      366      6.770e-02      
      367      4.349e-02      
      368      2.334e-02      
      369      1.084e-02      
      370      4.728e-03      
      1066      9.487e-03      
      1067      1.338e-02      
      1070      1.082e-02      
      1071      6.883e-03      
      1073      2.384e-03      
      1074      1.722e-03      
      1206      5.285e-03      
      1207      8.707e-03      
      1208      1.216e-02      
      1209      1.382e-02      
      1211      9.428e-03      
      1212      5.941e-03      
      1914      1.238e-03      
      1915      1.143e-03      
      2092      3.699e-03      
      2093      7.952e-03      
      2094      1.503e-02      
      2095      2.334e-02      
      2096      2.916e-02      
      2097      2.919e-02      
      2098      2.346e-02      
      2099      1.529e-02      
      2100      8.290e-03      
      2101      3.993e-03      
      2102      1.984e-03      
      2198      4.087e-03      
      2199      6.875e-03      
      2205      2.658e-03      
      2206      1.584e-03      
      2562      4.652e-03      
      2563      1.186e-02      
      2564      2.806e-02      
      2565      5.520e-02      
      2566      8.757e-02      
      2567      1.114e-01      
      2568      1.138e-01      
      2569      9.402e-02      
      2570      6.343e-02      
      2571      3.555e-02      
      2572      1.707e-02      
      2573      7.494e-03      
      2574      3.445e-03      
      2575      2.007e-03
