0.0      1.000e-01      
      1      1.000e-01      
      344      1.785e-01      
      345      2.912e-01      
      346      3.845e-01      
      347      4.177e-01      
      348      3.820e-01      
      349      3.040e-01      
      350      2.202e-01      
      351      1.529e-01      
      1048      1.396e-01      
      1049      3.609e-01      
      1050      7.427e-01      
      1051      1.225e+00      
      1052      1.635e+00      
      1053      1.790e+00      
      1054      1.639e+00      
      1055      1.291e+00      
      1056      9.084e-01      
      1057      5.989e-01      
      1058      3.873e-01      
      1059      2.537e-01      
      1060      1.710e-01      
      1061      1.191e-01      
      2082      1.173e-01      
      2083      2.666e-01      
      2084      4.872e-01      
      2085      7.201e-01      
      2086      8.698e-01      
      2087      8.748e-01      
      2088      7.610e-01      
      2089      6.191e-01      
      2094      5.459e-01      
      2095      4.749e-01      
      2096      3.816e-01      
      2097      2.905e-01      
      2098      2.198e-01      
      2099      1.846e-01      
      2101      2.683e-01      
      2102      3.731e-01      
      2103      4.658e-01      
      2104      4.975e-01      
      2105      4.538e-01      
      2106      3.616e-01      
      2107      2.615e-01      
      2108      1.801e-01      
      2109      1.238e-01      

