0.0      1.000e-01      
      1      1.000e-01      
      1050      1.323e-01      
      1051      2.556e-01      
      1052      3.893e-01      
      1055      3.570e-01      
      1056      2.340e-01      
      1057      1.337e-01      
      2083      1.075e-01      
      2084      3.544e-01      
      2085      9.244e-01      
      2086      1.915e+00      
      2087      3.163e+00      
      2088      4.193e+00      
      2089      4.514e+00      
      2090      4.059e+00      
      2091      3.258e+00      
      2092      2.626e+00      
      2093      2.327e+00      
      2094      2.150e+00      
      2095      1.836e+00      
      2096      1.346e+00      
      2097      8.292e-01      
      2098      4.340e-01      
      2099      2.015e-01      
      2100      1.000e-01      
      2842      1.000e-01      
      2843      2.084e-01      
      2844      3.678e-01      
      2845      5.313e-01      
      2848      4.478e-01      
      2849      2.848e-01      
      2850      1.568e-01      
      3408      1.000e-01      
      3409      3.056e-01      
      3410      9.719e-01      
      3411      2.430e+00      
      3412      4.791e+00      
      3413      7.473e+00      
      3414      9.267e+00      
      3415      9.192e+00      
      3416      7.351e+00      
      3417      4.790e+00      
      3418      2.580e+00      
      3419      1.173e+00      
      3420      4.667e-01      
      3421      1.739e-01      

