0      0.0      
      1      0.000e+00      
      369      1.861e-02      
      370      4.275e-02      
      371      7.782e-02      
      372      1.123e-01      
      374      1.170e-01      
      375      8.492e-02      
      376      4.929e-02      
      377      2.298e-02      
      413      2.889e-02      
      414      6.223e-02      
      415      1.133e-01      
      416      1.723e-01      
      417      2.178e-01      
      419      1.994e-01      
      420      1.454e-01      
      421      8.902e-02      
      422      4.603e-02      
      423      2.051e-02      
      477      3.776e-02      
      478      4.875e-02      
      484      7.213e-02      
      485      7.472e-02      
      543      4.993e-02      
      544      4.971e-02      
      662      2.471e-02      
      663      2.404e-02      
      1068      4.360e-02      
      1069      7.994e-02      
      1070      1.189e-01      
      1073      1.107e-01      
      1074      7.151e-02      
      1075      3.793e-02      
      1076      1.664e-02      
      1077      6.070e-03      
      1208      1.538e-02      
      1209      3.288e-02      
      1210      6.175e-02      
      1211      1.020e-01      
      1212      1.473e-01      
      1213      1.859e-01      
      1216      1.832e-01      
      1217      1.488e-01      
      1218      1.100e-01      
      1219      7.472e-02      
      1220      4.797e-02      
      1221      3.014e-02      
      1222      1.871e-02      
      1526      4.299e-02      
      1527      5.290e-02      
      1530      3.494e-02      
      1531      2.484e-02      
      1578      3.885e-02      
      1579      5.317e-02      
      1583      3.898e-02      
      1584      2.579e-02      
      1588      1.090e-03      
      1589      3.106e-04      
      1629      2.139e-02      
      1630      2.593e-02      
      1845      9.620e-04      
      1846      2.871e-04      
      2098      1.419e-02      
      2099      2.874e-02      
      2100      5.212e-02      
      2101      8.317e-02      
      2102      1.128e-01      
      2104      1.136e-01      
      2105      8.175e-02      
      2106      4.673e-02      
      2107      2.117e-02      
      2418      3.961e-02      
      2419      6.093e-02      
      2424      4.407e-02      
      2425      2.593e-02      
      2428      1.508e-03      
      2429      3.668e-04      
      2565      2.524e-02      
      2566      4.198e-02      
      2571      2.082e-02      
      2572      1.025e-02
