0.0      1.000e-01      
      1      1.000e-01      
      357      1.553e-01      
      358      3.856e-01      
      359      7.728e-01      
      360      1.254e+00      
      361      1.652e+00      
      362      1.777e+00      
      363      1.574e+00      
      364      1.166e+00      
      365      7.394e-01      
      366      4.187e-01      
      367      2.251e-01      
      368      1.233e-01      
      404      2.218e-01      
      405      3.845e-01      
      406      5.465e-01      
      409      5.271e-01      
      410      3.830e-01      
      411      2.500e-01      
      412      1.535e-01      
      413      1.000e-01      
      1061      1.951e-01      
      1062      2.779e-01      
      1066      2.405e-01      
      1067      1.595e-01      
      1077      2.589e-01      
      1078      2.781e-01      
      1080      2.087e-01      
      1081      1.491e-01      
      1099      2.238e-01      
      1100      4.084e-01      
      1101      6.196e-01      
      1102      7.809e-01      
      1104      7.521e-01      
      1105      6.089e-01      
      1106      4.534e-01      
      1107      3.155e-01      
      1108      2.052e-01      
      1109      1.253e-01      
      1110      1.000e-01      
      1120      1.385e-01      
      1121      2.080e-01      
      1137      1.110e-01      
      1138      1.000e-01      
      2090      1.483e-01      
      2091      2.181e-01      
      2092      2.975e-01      
      2093      3.624e-01      
      2096      3.090e-01      
      2097      2.310e-01      
      2098      1.574e-01      
      2099      1.013e-01      
      2192      1.000e-01      
      2193      3.138e-01      
      2194      9.178e-01      
      2195      2.334e+00      
      2196      5.074e+00      
      2197      9.263e+00      
      2198      1.404e+01      
      2199      1.762e+01      
      2200      1.838e+01      
      2201      1.615e+01      
      2202      1.218e+01      
      2203      8.089e+00      
      2204      4.881e+00      
      2205      2.756e+00      
      2206      1.490e+00      
      2207      7.848e-01      
      2208      4.110e-01      
      2209      2.213e-01      
      2210      1.277e-01      
      2211      1.000e-01      
      3268      1.224e-01      
      3269      2.365e-01      
      3270      3.606e-01      
      3273      3.405e-01      
      3274      2.314e-01      
      3275      1.415e-01      
      3276      1.000e-01      
      3319      1.000e-01      
      3320      2.660e-01      
      3321      7.864e-01      
      3322      1.882e+00      
      3323      3.667e+00      
      3324      5.856e+00      
      3325      7.740e+00      
      3326      8.620e+00      
      3327      8.350e+00      
      3328      7.420e+00      
      3329      6.459e+00      
      3330      5.728e+00      
      3331      5.067e+00      
      3332      4.240e+00      
      3333      3.228e+00      
      3334      2.221e+00      
      3335      1.409e+00      
      3336      8.531e-01      
      3337      5.048e-01      
      3338      2.938e-01      
      3339      1.691e-01      

