0      0.0      
      1      0.000e+00      
      33      2.557e-03      
      34      6.248e-03      
      35      1.195e-02      
      36      1.790e-02      
      39      1.409e-02      
      40      8.055e-03      
      41      3.634e-03      
      368      6.697e-03      
      369      8.620e-03      
      373      5.592e-03      
      374      4.009e-03      
      405      7.572e-03      
      406      8.084e-03      
      408      1.030e-02      
      409      1.246e-02      
      410      1.532e-02      
      411      1.851e-02      
      412      2.149e-02      
      413      2.393e-02      
      422      2.528e-02      
      423      2.856e-02      
      424      3.328e-02      
      425      3.778e-02      
      429      3.393e-02      
      430      3.152e-02      
      436      3.494e-02      
      437      3.640e-02      
      442      3.988e-02      
      443      4.047e-02      
      450      3.682e-02      
      451      3.540e-02      
      454      3.163e-02      
      455      3.081e-02      
      460      2.717e-02      
      461      2.667e-02      
      473      2.296e-02      
      474      2.277e-02      
      478      2.000e-02      
      479      1.877e-02      
      487      1.494e-02      
      488      1.437e-02      
      491      1.086e-02      
      492      9.627e-03      
      498      6.259e-03      
      499      5.635e-03      
      513      2.307e-03      
      514      1.539e-03      
      1066      3.472e-03      
      1067      6.788e-03      
      1068      1.048e-02      
      1069      1.285e-02      
      1071      9.827e-03      
      1072      6.204e-03      
      1073      3.173e-03      
      1074      1.318e-03      
      1205      4.337e-03      
      1206      9.897e-03      
      1207      1.796e-02      
      1208      2.606e-02      
      1209      3.068e-02      
      1210      3.026e-02      
      1211      2.665e-02      
      1212      2.283e-02      
      1213      2.010e-02      
      1214      1.790e-02      
      1215      1.550e-02      
      1216      1.303e-02      
      1217      1.108e-02      
      1222      1.400e-02      
      1223      1.625e-02      
      1224      1.872e-02      
      1225      2.114e-02      
      1227      2.495e-02      
      1228      2.630e-02      
      1231      2.989e-02      
      1232      3.100e-02      
      1241      2.729e-02      
      1242      2.679e-02      
      1250      2.304e-02      
      1251      2.293e-02      
      1266      1.919e-02      
      1267      1.908e-02      
      1273      1.538e-02      
      1274      1.467e-02      
      1290      1.154e-02      
      1291      1.040e-02      
      1299      6.830e-03      
      1300      6.153e-03      
      1310      2.984e-03      
      1311      2.307e-03      
      1528      6.011e-03      
      1529      7.110e-03      
      1532      3.593e-03      
      1533      2.440e-03      
      1599      6.005e-03      
      1600      6.433e-03      
      1643      2.984e-03      
      1644      2.307e-03      
      2095      3.213e-03      
      2096      6.553e-03      
      2097      1.076e-02      
      2098      1.438e-02      
      2099      1.585e-02      
      2100      1.458e-02      
      2101      1.127e-02      
      2102      7.319e-03      
      2103      3.963e-03      
      2104      1.769e-03      
      2198      5.255e-03      
      2199      7.237e-03      
      2206      3.895e-03      
      2207      3.321e-03      
      2414      3.569e-03      
      2415      7.686e-03      
      2416      1.331e-02      
      2417      1.847e-02      
      2419      1.805e-02      
      2420      1.269e-02      
      2421      7.191e-03      
      2422      3.511e-03      
      2423      1.962e-03      
      2444      5.386e-03      
      2445      6.153e-03      
      2458      9.999e-03      
      2459      1.068e-02      
      2488      7.295e-03      
      2489      6.830e-03      
      2515      3.449e-03      
      2516      2.984e-03      
      3393      4.548e-03      
      3394      9.073e-03      
      3395      1.441e-02      
      3396      1.823e-02      
      3397      1.841e-02      
      3398      1.491e-02      
      3399      9.706e-03      
      3400      5.091e-03      
      3401      2.154e-03      
      3402      7.342e-04
